country,brand_name,months_postgx,volume
COUNTRY_C89B,BRAND_9EAC,9,3194346.5
COUNTRY_C89B,BRAND_9EAC,10,3349869.2
COUNTRY_C89B,BRAND_9EAC,11,3178184.0
COUNTRY_C89B,BRAND_9EAC,12,3041893.0
COUNTRY_C89B,BRAND_9EAC,13,3067640.2
COUNTRY_C89B,BRAND_9EAC,14,2997667.5
COUNTRY_C89B,BRAND_9EAC,15,3411547.8
COUNTRY_C89B,BRAND_9EAC,16,3247098.8
COUNTRY_C89B,BRAND_9EAC,17,3366706.0
COUNTRY_C89B,BRAND_9EAC,18,3319178.8
COUNTRY_C89B,BRAND_9EAC,19,3367874.8
COUNTRY_C89B,BRAND_9EAC,20,3017558.8
COUNTRY_C89B,BRAND_9EAC,21,2526201.0
COUNTRY_C89B,BRAND_9EAC,22,3265448.8
COUNTRY_C89B,BRAND_9EAC,23,2940318.0
COUNTRY_C8F4,BRAND_0F85,0,79790.125
COUNTRY_C8F4,BRAND_0F85,1,53000.355
COUNTRY_C8F4,BRAND_0F85,2,30387.812
COUNTRY_C8F4,BRAND_0F85,3,29815.79
COUNTRY_C8F4,BRAND_0F85,4,35547.152
COUNTRY_C8F4,BRAND_0F85,5,25765.434
COUNTRY_C8F4,BRAND_0F85,6,27316.387
COUNTRY_C8F4,BRAND_0F85,7,28663.654
COUNTRY_C8F4,BRAND_0F85,8,25724.38
COUNTRY_C8F4,BRAND_0F85,9,27756.47
COUNTRY_C8F4,BRAND_0F85,10,24933.846
COUNTRY_C8F4,BRAND_0F85,11,21660.31
COUNTRY_C8F4,BRAND_0F85,12,20329.336
COUNTRY_C8F4,BRAND_0F85,13,12936.829
COUNTRY_C8F4,BRAND_0F85,14,9375.499
COUNTRY_C8F4,BRAND_0F85,15,8797.0205
COUNTRY_C8F4,BRAND_0F85,16,9355.481
COUNTRY_C8F4,BRAND_0F85,17,10605.833
COUNTRY_C8F4,BRAND_0F85,18,12397.54
COUNTRY_C8F4,BRAND_0F85,19,8951.905
COUNTRY_C8F4,BRAND_0F85,20,11162.3955
COUNTRY_C8F4,BRAND_0F85,21,13920.666
COUNTRY_C8F4,BRAND_0F85,22,10082.239
COUNTRY_C8F4,BRAND_0F85,23,10738.327
COUNTRY_C8F4,BRAND_1C1E,0,301789.1
COUNTRY_C8F4,BRAND_1C1E,1,290997.34
COUNTRY_C8F4,BRAND_1C1E,2,196934.75
COUNTRY_C8F4,BRAND_1C1E,3,195513.84
COUNTRY_C8F4,BRAND_1C1E,4,229976.88
COUNTRY_C8F4,BRAND_1C1E,5,267340.88
COUNTRY_C8F4,BRAND_1C1E,6,248482.08
COUNTRY_C8F4,BRAND_1C1E,7,267879.88
COUNTRY_C8F4,BRAND_1C1E,8,263957.5
COUNTRY_C8F4,BRAND_1C1E,9,233663.34
COUNTRY_C8F4,BRAND_1C1E,10,204430.89
COUNTRY_C8F4,BRAND_1C1E,11,217002.17
COUNTRY_C8F4,BRAND_1C1E,12,169706.56
COUNTRY_C8F4,BRAND_1C1E,13,166396.66
COUNTRY_C8F4,BRAND_1C1E,14,141662.38
COUNTRY_C8F4,BRAND_1C1E,15,197844.17
COUNTRY_C8F4,BRAND_1C1E,16,183754.05
COUNTRY_C8F4,BRAND_1C1E,17,175820.2
COUNTRY_C8F4,BRAND_1C1E,18,106569.8
COUNTRY_C8F4,BRAND_1C1E,19,137296.25
COUNTRY_C8F4,BRAND_1C1E,20,194745.28
COUNTRY_C8F4,BRAND_1C1E,21,152220.95
COUNTRY_C8F4,BRAND_1C1E,22,119349.78
COUNTRY_C8F4,BRAND_1C1E,23,167114.36
COUNTRY_C8F4,BRAND_3C69,0,16642.139
COUNTRY_C8F4,BRAND_3C69,1,12539.288
COUNTRY_C8F4,BRAND_3C69,2,9475.926
COUNTRY_C8F4,BRAND_3C69,3,10077.028
COUNTRY_C8F4,BRAND_3C69,4,9189.959
COUNTRY_C8F4,BRAND_3C69,5,8538.231
COUNTRY_C8F4,BRAND_3C69,6,6701.4434
COUNTRY_C8F4,BRAND_3C69,7,8382.186
COUNTRY_C8F4,BRAND_3C69,8,7034.276
COUNTRY_C8F4,BRAND_3C69,9,6191.1885
COUNTRY_C8F4,BRAND_3C69,10,4277.161
COUNTRY_C8F4,BRAND_3C69,11,5609.0703
COUNTRY_C8F4,BRAND_3C69,12,5428.9473
COUNTRY_C8F4,BRAND_3C69,13,5959.3667
COUNTRY_C8F4,BRAND_3C69,14,3998.2166
COUNTRY_C8F4,BRAND_3C69,15,4650.6655
COUNTRY_C8F4,BRAND_3C69,16,4149.251
COUNTRY_C8F4,BRAND_3C69,17,4535.951
COUNTRY_C8F4,BRAND_3C69,18,3838.4236
COUNTRY_C8F4,BRAND_3C69,19,4212.4375
COUNTRY_C8F4,BRAND_3C69,20,5953.322
COUNTRY_C8F4,BRAND_3C69,21,3547.52
COUNTRY_C8F4,BRAND_3C69,22,6646.3486
COUNTRY_C8F4,BRAND_3C69,23,5931.573
COUNTRY_C8F4,BRAND_75FD,0,16305.574
COUNTRY_C8F4,BRAND_75FD,1,12544.108
COUNTRY_C8F4,BRAND_75FD,2,12624.692
COUNTRY_C8F4,BRAND_75FD,3,12082.235
COUNTRY_C8F4,BRAND_75FD,4,10253.146
COUNTRY_C8F4,BRAND_75FD,5,11520.506
COUNTRY_C8F4,BRAND_75FD,6,10879.135
COUNTRY_C8F4,BRAND_75FD,7,11931.625
COUNTRY_C8F4,BRAND_75FD,8,11132.987
COUNTRY_C8F4,BRAND_75FD,9,9664.436
COUNTRY_C8F4,BRAND_75FD,10,10913.93
COUNTRY_C8F4,BRAND_75FD,11,9299.239
COUNTRY_C8F4,BRAND_75FD,12,9178.44
COUNTRY_C8F4,BRAND_75FD,13,8644.28
COUNTRY_C8F4,BRAND_75FD,14,6204.466
COUNTRY_C8F4,BRAND_75FD,15,7921.324
COUNTRY_C8F4,BRAND_75FD,16,7288.1494
COUNTRY_C8F4,BRAND_75FD,17,7100.471
COUNTRY_C8F4,BRAND_75FD,18,7495.78
COUNTRY_C8F4,BRAND_75FD,19,6591.795
COUNTRY_C8F4,BRAND_75FD,20,7106.0605
COUNTRY_C8F4,BRAND_75FD,21,6787.729
COUNTRY_C8F4,BRAND_75FD,22,7889.768
COUNTRY_C8F4,BRAND_75FD,23,7311.5996
COUNTRY_C8F4,BRAND_8CF3,0,3193.806
COUNTRY_C8F4,BRAND_8CF3,1,3209.6487
COUNTRY_C8F4,BRAND_8CF3,2,2535.585
COUNTRY_C8F4,BRAND_8CF3,3,2443.975
COUNTRY_C8F4,BRAND_8CF3,4,2745.7175
COUNTRY_C8F4,BRAND_8CF3,5,2526.3428
COUNTRY_C8F4,BRAND_8CF3,6,2592.218
COUNTRY_C8F4,BRAND_8CF3,7,2773.7876
COUNTRY_C8F4,BRAND_8CF3,8,2539.1108
COUNTRY_C8F4,BRAND_8CF3,9,2354.8706
COUNTRY_C8F4,BRAND_8CF3,10,3155.8835
COUNTRY_C8F4,BRAND_8CF3,11,2216.6643
COUNTRY_C8F4,BRAND_8CF3,12,2665.7634
COUNTRY_C8F4,BRAND_8CF3,13,3367.3042
COUNTRY_C8F4,BRAND_8CF3,14,1808.4431
COUNTRY_C8F4,BRAND_8CF3,15,2401.2363
COUNTRY_C8F4,BRAND_8CF3,16,2269.3088
COUNTRY_C8F4,BRAND_8CF3,17,2083.3064
COUNTRY_C8F4,BRAND_8CF3,18,1567.4287
COUNTRY_C8F4,BRAND_8CF3,19,2387.7588
COUNTRY_C8F4,BRAND_8CF3,20,1483.5167
COUNTRY_C8F4,BRAND_8CF3,21,1112.1677
COUNTRY_C8F4,BRAND_8CF3,22,1596.6353
COUNTRY_C8F4,BRAND_8CF3,23,1181.4926
COUNTRY_D5B9,BRAND_127A,0,4445.4883
COUNTRY_D5B9,BRAND_127A,1,3903.906
COUNTRY_D5B9,BRAND_127A,2,4062.9194
COUNTRY_D5B9,BRAND_127A,3,3246.646
COUNTRY_D5B9,BRAND_127A,4,3205.9214
COUNTRY_D5B9,BRAND_127A,5,3288.7253
COUNTRY_D5B9,BRAND_127A,6,3088.8835
COUNTRY_D5B9,BRAND_127A,7,2491.9578
COUNTRY_D5B9,BRAND_127A,8,3073.0588
COUNTRY_D5B9,BRAND_127A,9,2738.4478
COUNTRY_D5B9,BRAND_127A,10,2816.3997
COUNTRY_D5B9,BRAND_127A,11,2887.271
COUNTRY_D5B9,BRAND_127A,12,3080.7083
COUNTRY_D5B9,BRAND_127A,13,2560.7585
COUNTRY_D5B9,BRAND_127A,14,1767.3308
COUNTRY_D5B9,BRAND_127A,15,2622.986
COUNTRY_D5B9,BRAND_127A,16,2254.1528
COUNTRY_D5B9,BRAND_127A,17,2348.6306
COUNTRY_D5B9,BRAND_127A,18,1936.9805
COUNTRY_D5B9,BRAND_127A,19,1975.7268
COUNTRY_D5B9,BRAND_127A,20,2240.4827
COUNTRY_D5B9,BRAND_127A,21,2623.3628
COUNTRY_D5B9,BRAND_127A,22,2132.4087
COUNTRY_D5B9,BRAND_127A,23,2149.86
COUNTRY_D5B9,BRAND_3E44,0,9549.453
COUNTRY_D5B9,BRAND_3E44,1,8195.317
COUNTRY_D5B9,BRAND_3E44,2,7154.647
COUNTRY_D5B9,BRAND_3E44,3,6871.12
COUNTRY_D5B9,BRAND_3E44,4,4962.7476
COUNTRY_D5B9,BRAND_3E44,5,4323.378
COUNTRY_D5B9,BRAND_3E44,6,4455.6094
COUNTRY_D5B9,BRAND_3E44,7,5410.301
COUNTRY_D5B9,BRAND_3E44,8,4160.0264
COUNTRY_D5B9,BRAND_3E44,9,4915.2266
COUNTRY_D5B9,BRAND_3E44,10,3372.5378
COUNTRY_D5B9,BRAND_3E44,11,4146.8135
COUNTRY_D5B9,BRAND_3E44,12,3004.2034
COUNTRY_D5B9,BRAND_3E44,13,3304.2068
COUNTRY_D5B9,BRAND_3E44,14,2835.678
COUNTRY_D5B9,BRAND_3E44,15,3235.3918
COUNTRY_D5B9,BRAND_3E44,16,4552.6836
COUNTRY_D5B9,BRAND_3E44,17,2843.1611
COUNTRY_D5B9,BRAND_3E44,18,3263.165
COUNTRY_D5B9,BRAND_3E44,19,2881.2039
COUNTRY_D5B9,BRAND_3E44,20,3297.8206
COUNTRY_D5B9,BRAND_3E44,21,4175.392
COUNTRY_D5B9,BRAND_3E44,22,3900.2397
COUNTRY_D5B9,BRAND_3E44,23,3226.1272
COUNTRY_D5B9,BRAND_6B3E,0,2880970.5
COUNTRY_D5B9,BRAND_6B3E,1,2632822.5
COUNTRY_D5B9,BRAND_6B3E,2,2915280.8
COUNTRY_D5B9,BRAND_6B3E,3,2892632.5
COUNTRY_D5B9,BRAND_6B3E,4,2711435.8
COUNTRY_D5B9,BRAND_6B3E,5,2400028.0
COUNTRY_D5B9,BRAND_6B3E,6,2424077.8
COUNTRY_D5B9,BRAND_6B3E,7,2891579.0
COUNTRY_D5B9,BRAND_6B3E,8,2468423.0
COUNTRY_D5B9,BRAND_6B3E,9,2331266.0
COUNTRY_D5B9,BRAND_6B3E,10,1959241.8
COUNTRY_D5B9,BRAND_6B3E,11,2396183.5
COUNTRY_D5B9,BRAND_6B3E,12,1859774.8
COUNTRY_D5B9,BRAND_6B3E,13,1780033.4
COUNTRY_D5B9,BRAND_6B3E,14,2076601.4
COUNTRY_D5B9,BRAND_6B3E,15,1914757.8
COUNTRY_D5B9,BRAND_6B3E,16,2302957.0
COUNTRY_D5B9,BRAND_6B3E,17,2067975.0
COUNTRY_D5B9,BRAND_6B3E,18,2073239.5
COUNTRY_D5B9,BRAND_6B3E,19,1986475.5
COUNTRY_D5B9,BRAND_6B3E,20,2622810.8
COUNTRY_D5B9,BRAND_6B3E,21,2181799.8
COUNTRY_D5B9,BRAND_6B3E,22,2292565.8
COUNTRY_D5B9,BRAND_6B3E,23,2267921.2
COUNTRY_D5B9,BRAND_73A9,0,872.15607
COUNTRY_D5B9,BRAND_73A9,1,718.6671
COUNTRY_D5B9,BRAND_73A9,2,710.90265
COUNTRY_D5B9,BRAND_73A9,3,600.96967
COUNTRY_D5B9,BRAND_73A9,4,548.3993
COUNTRY_D5B9,BRAND_73A9,5,466.5776
COUNTRY_D5B9,BRAND_73A9,6,532.1747
COUNTRY_D5B9,BRAND_73A9,7,430.34793
COUNTRY_D5B9,BRAND_73A9,8,357.2021
COUNTRY_D5B9,BRAND_73A9,9,412.5413
COUNTRY_D5B9,BRAND_73A9,10,301.12396
COUNTRY_D5B9,BRAND_73A9,11,477.7789
COUNTRY_D5B9,BRAND_73A9,12,282.44266
COUNTRY_D5B9,BRAND_73A9,13,301.58905
COUNTRY_D5B9,BRAND_73A9,14,279.83005
COUNTRY_D5B9,BRAND_73A9,15,288.2483
COUNTRY_D5B9,BRAND_73A9,16,294.7052
COUNTRY_D5B9,BRAND_73A9,17,258.6836
COUNTRY_D5B9,BRAND_73A9,18,266.53174
COUNTRY_D5B9,BRAND_73A9,19,169.23184
COUNTRY_D5B9,BRAND_73A9,20,275.06857
COUNTRY_D5B9,BRAND_73A9,21,299.22412
COUNTRY_D5B9,BRAND_73A9,22,276.50296
COUNTRY_D5B9,BRAND_73A9,23,255.68402
COUNTRY_D5B9,BRAND_9EFF,0,622.3194
COUNTRY_D5B9,BRAND_9EFF,1,647.33417
COUNTRY_D5B9,BRAND_9EFF,2,496.6085
COUNTRY_D5B9,BRAND_9EFF,3,381.85675
COUNTRY_D5B9,BRAND_9EFF,4,256.33478
COUNTRY_D5B9,BRAND_9EFF,5,236.7715
COUNTRY_D5B9,BRAND_9EFF,6,232.77577
COUNTRY_D5B9,BRAND_9EFF,7,202.23114
COUNTRY_D5B9,BRAND_9EFF,8,220.38649
COUNTRY_D5B9,BRAND_9EFF,9,143.64131
COUNTRY_D5B9,BRAND_9EFF,10,137.59021
COUNTRY_D5B9,BRAND_9EFF,11,118.54625
COUNTRY_D5B9,BRAND_9EFF,12,92.030464
COUNTRY_D5B9,BRAND_9EFF,13,83.538795
COUNTRY_D5B9,BRAND_9EFF,14,78.007256
COUNTRY_D5B9,BRAND_9EFF,15,98.77324
COUNTRY_D5B9,BRAND_9EFF,16,98.46585
COUNTRY_D5B9,BRAND_9EFF,17,90.3447
COUNTRY_D5B9,BRAND_9EFF,18,59.720757
COUNTRY_D5B9,BRAND_9EFF,19,78.05402
COUNTRY_D5B9,BRAND_9EFF,20,77.672676
COUNTRY_D5B9,BRAND_9EFF,21,62.903667
COUNTRY_D5B9,BRAND_9EFF,22,73.54559
COUNTRY_D5B9,BRAND_9EFF,23,92.43721
COUNTRY_D5B9,BRAND_A4D1,0,688664.94
COUNTRY_D5B9,BRAND_A4D1,1,637054.25
COUNTRY_D5B9,BRAND_A4D1,2,661386.25
COUNTRY_D5B9,BRAND_A4D1,3,627694.0
COUNTRY_D5B9,BRAND_A4D1,4,564364.75
COUNTRY_D5B9,BRAND_A4D1,5,615958.44
COUNTRY_D5B9,BRAND_A4D1,6,558174.94
COUNTRY_D5B9,BRAND_A4D1,7,509486.7
COUNTRY_D5B9,BRAND_A4D1,8,545284.3
COUNTRY_D5B9,BRAND_A4D1,9,413125.84
COUNTRY_D5B9,BRAND_A4D1,10,451270.75
COUNTRY_D5B9,BRAND_A4D1,11,505564.25
COUNTRY_D5B9,BRAND_A4D1,12,426506.66
COUNTRY_D5B9,BRAND_A4D1,13,425576.62
COUNTRY_D5B9,BRAND_A4D1,14,471313.12
COUNTRY_D5B9,BRAND_A4D1,15,431223.6
COUNTRY_D5B9,BRAND_A4D1,16,496926.06
COUNTRY_D5B9,BRAND_A4D1,17,491890.9
COUNTRY_D5B9,BRAND_A4D1,18,421738.75
COUNTRY_D5B9,BRAND_A4D1,19,443458.72
COUNTRY_D5B9,BRAND_A4D1,20,512973.12
COUNTRY_D5B9,BRAND_A4D1,21,378843.84
COUNTRY_D5B9,BRAND_A4D1,22,406185.22
COUNTRY_D5B9,BRAND_A4D1,23,420698.72
COUNTRY_D5B9,BRAND_F45C,0,8660.876
COUNTRY_D5B9,BRAND_F45C,1,9595.642
COUNTRY_D5B9,BRAND_F45C,2,8538.069
COUNTRY_D5B9,BRAND_F45C,3,7884.765
COUNTRY_D5B9,BRAND_F45C,4,10326.556
COUNTRY_D5B9,BRAND_F45C,5,6207.366
COUNTRY_D5B9,BRAND_F45C,6,9131.829
COUNTRY_D5B9,BRAND_F45C,7,8466.666
COUNTRY_D5B9,BRAND_F45C,8,9910.087
COUNTRY_D5B9,BRAND_F45C,9,7758.015
COUNTRY_D5B9,BRAND_F45C,10,7920.6064
COUNTRY_D5B9,BRAND_F45C,11,7518.0186
COUNTRY_D5B9,BRAND_F45C,12,6662.7183
COUNTRY_D5B9,BRAND_F45C,13,7599.8916
COUNTRY_D5B9,BRAND_F45C,14,7783.9272
COUNTRY_D5B9,BRAND_F45C,15,5442.267
COUNTRY_D5B9,BRAND_F45C,16,5116.9985
COUNTRY_D5B9,BRAND_F45C,17,7201.1333
COUNTRY_D5B9,BRAND_F45C,18,4681.626
COUNTRY_D5B9,BRAND_F45C,19,4596.555
COUNTRY_D5B9,BRAND_F45C,20,8098.638
COUNTRY_D5B9,BRAND_F45C,21,7661.6836
COUNTRY_D5B9,BRAND_F45C,22,6489.6636
COUNTRY_D5B9,BRAND_F45C,23,7672.214
COUNTRY_D6DA,BRAND_5E09,0,20580.227
COUNTRY_D6DA,BRAND_5E09,1,22262.25
COUNTRY_D6DA,BRAND_5E09,2,20681.342
COUNTRY_D6DA,BRAND_5E09,3,19894.516
COUNTRY_D6DA,BRAND_5E09,4,19097.273
COUNTRY_D6DA,BRAND_5E09,5,20563.021
COUNTRY_D6DA,BRAND_5E09,6,19576.932
COUNTRY_D6DA,BRAND_5E09,7,18181.748
COUNTRY_D6DA,BRAND_5E09,8,19052.049
COUNTRY_D6DA,BRAND_5E09,9,17635.857
COUNTRY_D6DA,BRAND_5E09,10,16725.133
COUNTRY_D6DA,BRAND_5E09,11,15679.713
COUNTRY_D6DA,BRAND_5E09,12,15191.066
COUNTRY_D6DA,BRAND_5E09,13,15343.138
COUNTRY_D6DA,BRAND_5E09,14,15202.443
COUNTRY_D6DA,BRAND_5E09,15,15563.013
COUNTRY_D6DA,BRAND_5E09,16,14561.743
COUNTRY_D6DA,BRAND_5E09,17,14098.586
COUNTRY_D6DA,BRAND_5E09,18,13399.253
COUNTRY_D6DA,BRAND_5E09,19,14423.412
COUNTRY_D6DA,BRAND_5E09,20,14099.823
COUNTRY_D6DA,BRAND_5E09,21,13290.889
COUNTRY_D6DA,BRAND_5E09,22,15430.365
COUNTRY_D6DA,BRAND_5E09,23,12367.838
COUNTRY_D8B0,BRAND_0550,0,742.2674
COUNTRY_D8B0,BRAND_0550,1,671.264
COUNTRY_D8B0,BRAND_0550,2,489.4737
COUNTRY_D8B0,BRAND_0550,3,401.2271
COUNTRY_D8B0,BRAND_0550,4,344.11768
COUNTRY_D8B0,BRAND_0550,5,406.96558
COUNTRY_D8B0,BRAND_0550,6,412.61682
COUNTRY_D8B0,BRAND_0550,7,343.19733
COUNTRY_D8B0,BRAND_0550,8,384.92487
COUNTRY_D8B0,BRAND_0550,9,348.68118
COUNTRY_D8B0,BRAND_0550,10,319.68863
COUNTRY_D8B0,BRAND_0550,11,317.30197
COUNTRY_D8B0,BRAND_0550,12,328.12048
COUNTRY_D8B0,BRAND_0550,13,327.3654
COUNTRY_D8B0,BRAND_0550,14,428.38568
COUNTRY_D8B0,BRAND_0550,15,386.4686
COUNTRY_D8B0,BRAND_0550,16,334.66238
COUNTRY_D8B0,BRAND_0550,17,274.90027
COUNTRY_D8B0,BRAND_0550,18,293.797
COUNTRY_D8B0,BRAND_0550,19,284.58032
COUNTRY_D8B0,BRAND_0550,20,299.6082
COUNTRY_D8B0,BRAND_0550,21,270.1218
COUNTRY_D8B0,BRAND_0550,22,225.99657
COUNTRY_D8B0,BRAND_0550,23,304.8833
COUNTRY_D8B0,BRAND_09B1,0,14683.353
COUNTRY_D8B0,BRAND_09B1,1,12674.845
COUNTRY_D8B0,BRAND_09B1,2,10345.69
COUNTRY_D8B0,BRAND_09B1,3,10900.947
COUNTRY_D8B0,BRAND_09B1,4,10435.884
COUNTRY_D8B0,BRAND_09B1,5,11878.838
COUNTRY_D8B0,BRAND_09B1,6,11523.627
COUNTRY_D8B0,BRAND_09B1,7,10588.57
COUNTRY_D8B0,BRAND_09B1,8,7578.5884
COUNTRY_D8B0,BRAND_09B1,9,10306.109
COUNTRY_D8B0,BRAND_09B1,10,7563.4385
COUNTRY_D8B0,BRAND_09B1,11,7120.974
COUNTRY_D8B0,BRAND_09B1,12,6024.6357
COUNTRY_D8B0,BRAND_09B1,13,6155.1353
COUNTRY_D8B0,BRAND_09B1,14,5988.0615
COUNTRY_D8B0,BRAND_09B1,15,6799.1074
COUNTRY_D8B0,BRAND_09B1,16,5470.392
COUNTRY_D8B0,BRAND_09B1,17,4342.527
COUNTRY_D8B0,BRAND_09B1,18,5713.9277
COUNTRY_D8B0,BRAND_09B1,19,6572.2515
COUNTRY_D8B0,BRAND_09B1,20,4426.0415
COUNTRY_D8B0,BRAND_09B1,21,6699.1167
COUNTRY_D8B0,BRAND_09B1,22,5308.5933
COUNTRY_D8B0,BRAND_09B1,23,6438.373
COUNTRY_D8B0,BRAND_0D48,0,296254.1
COUNTRY_D8B0,BRAND_0D48,1,249043.39
COUNTRY_D8B0,BRAND_0D48,2,213034.2
COUNTRY_D8B0,BRAND_0D48,3,175750.8
COUNTRY_D8B0,BRAND_0D48,4,199209.23
COUNTRY_D8B0,BRAND_0D48,5,149112.23
COUNTRY_D8B0,BRAND_0D48,6,161672.75
COUNTRY_D8B0,BRAND_0D48,7,184798.64
COUNTRY_D8B0,BRAND_0D48,8,164221.1
COUNTRY_D8B0,BRAND_0D48,9,160572.25
COUNTRY_D8B0,BRAND_0D48,10,212562.17
COUNTRY_D8B0,BRAND_0D48,11,186406.73
COUNTRY_D8B0,BRAND_0D48,12,138902.36
COUNTRY_D8B0,BRAND_0D48,13,136181.42
COUNTRY_D8B0,BRAND_0D48,14,142573.17
COUNTRY_D8B0,BRAND_0D48,15,134987.56
COUNTRY_D8B0,BRAND_0D48,16,140801.3
COUNTRY_D8B0,BRAND_0D48,17,126426.72
COUNTRY_D8B0,BRAND_0D48,18,121444.055
COUNTRY_D8B0,BRAND_0D48,19,118008.48
COUNTRY_D8B0,BRAND_0D48,20,99316.38
COUNTRY_D8B0,BRAND_0D48,21,101944.06
COUNTRY_D8B0,BRAND_0D48,22,105005.26
COUNTRY_D8B0,BRAND_0D48,23,93165.94
COUNTRY_D8B0,BRAND_0F85,0,1288550.0
COUNTRY_D8B0,BRAND_0F85,1,1169801.4
COUNTRY_D8B0,BRAND_0F85,2,1097665.5
COUNTRY_D8B0,BRAND_0F85,3,989485.25
COUNTRY_D8B0,BRAND_0F85,4,778333.6
COUNTRY_D8B0,BRAND_0F85,5,921717.75
COUNTRY_D8B0,BRAND_0F85,6,849401.5
COUNTRY_D8B0,BRAND_0F85,7,797119.6
COUNTRY_D8B0,BRAND_0F85,8,819459.7
COUNTRY_D8B0,BRAND_0F85,9,716355.06
COUNTRY_D8B0,BRAND_0F85,10,694600.56
COUNTRY_D8B0,BRAND_0F85,11,719224.0
COUNTRY_D8B0,BRAND_0F85,12,660403.7
COUNTRY_D8B0,BRAND_0F85,13,648553.06
COUNTRY_D8B0,BRAND_0F85,14,556936.0
COUNTRY_D8B0,BRAND_0F85,15,570625.4
COUNTRY_D8B0,BRAND_0F85,16,592040.6
COUNTRY_D8B0,BRAND_0F85,17,534719.2
COUNTRY_D8B0,BRAND_0F85,18,585569.06
COUNTRY_D8B0,BRAND_0F85,19,534641.7
COUNTRY_D8B0,BRAND_0F85,20,484982.12
COUNTRY_D8B0,BRAND_0F85,21,491353.12
COUNTRY_D8B0,BRAND_0F85,22,432313.53
COUNTRY_D8B0,BRAND_0F85,23,415357.9
COUNTRY_D8B0,BRAND_22A8,0,32199.242
COUNTRY_D8B0,BRAND_22A8,1,36106.99
COUNTRY_D8B0,BRAND_22A8,2,33482.848
COUNTRY_D8B0,BRAND_22A8,3,28371.45
COUNTRY_D8B0,BRAND_22A8,4,25244.666
COUNTRY_D8B0,BRAND_22A8,5,26456.81
COUNTRY_D8B0,BRAND_22A8,6,27722.238
COUNTRY_D8B0,BRAND_22A8,7,21803.986
COUNTRY_D8B0,BRAND_22A8,8,23011.914
COUNTRY_D8B0,BRAND_22A8,9,20434.363
COUNTRY_D8B0,BRAND_22A8,10,18922.914
COUNTRY_D8B0,BRAND_22A8,11,20184.71
COUNTRY_D8B0,BRAND_22A8,12,22433.547
COUNTRY_D8B0,BRAND_22A8,13,20741.53
COUNTRY_D8B0,BRAND_22A8,14,21119.113
COUNTRY_D8B0,BRAND_22A8,15,19161.822
COUNTRY_D8B0,BRAND_22A8,16,14595.726
COUNTRY_D8B0,BRAND_22A8,17,15604.837
COUNTRY_D8B0,BRAND_22A8,18,15859.515
COUNTRY_D8B0,BRAND_22A8,19,13577.021
COUNTRY_D8B0,BRAND_22A8,20,11832.646
COUNTRY_D8B0,BRAND_22A8,21,13645.227
COUNTRY_D8B0,BRAND_22A8,22,11712.7295
COUNTRY_D8B0,BRAND_22A8,23,12801.412
COUNTRY_D8B0,BRAND_28D6,0,5093.4443
COUNTRY_D8B0,BRAND_28D6,1,4564.1235
COUNTRY_D8B0,BRAND_28D6,2,3689.7004
COUNTRY_D8B0,BRAND_28D6,3,3838.1929
COUNTRY_D8B0,BRAND_28D6,4,3563.6924
COUNTRY_D8B0,BRAND_28D6,5,3093.3157
COUNTRY_D8B0,BRAND_28D6,6,2221.092
COUNTRY_D8B0,BRAND_28D6,7,2230.3306
COUNTRY_D8B0,BRAND_28D6,8,2899.4536
COUNTRY_D8B0,BRAND_28D6,9,2764.8367
COUNTRY_D8B0,BRAND_28D6,10,1925.4259
COUNTRY_D8B0,BRAND_28D6,11,2476.5627
COUNTRY_D8B0,BRAND_28D6,12,1895.0297
COUNTRY_D8B0,BRAND_28D6,13,2445.511
COUNTRY_D8B0,BRAND_28D6,14,2530.8625
COUNTRY_D8B0,BRAND_28D6,15,1758.9137
COUNTRY_D8B0,BRAND_28D6,16,1854.7079
COUNTRY_D8B0,BRAND_28D6,17,1867.8716
COUNTRY_D8B0,BRAND_28D6,18,2128.2327
COUNTRY_D8B0,BRAND_28D6,19,1730.0771
COUNTRY_D8B0,BRAND_28D6,20,1706.243
COUNTRY_D8B0,BRAND_28D6,21,1712.3889
COUNTRY_D8B0,BRAND_28D6,22,1409.0829
COUNTRY_D8B0,BRAND_28D6,23,1492.6158
COUNTRY_D8B0,BRAND_31BE,0,408231.0
COUNTRY_D8B0,BRAND_31BE,1,322380.16
COUNTRY_D8B0,BRAND_31BE,2,245369.44
COUNTRY_D8B0,BRAND_31BE,3,212443.2
COUNTRY_D8B0,BRAND_31BE,4,216680.61
COUNTRY_D8B0,BRAND_31BE,5,188376.66
COUNTRY_D8B0,BRAND_31BE,6,191029.19
COUNTRY_D8B0,BRAND_31BE,7,196337.84
COUNTRY_D8B0,BRAND_31BE,8,195355.61
COUNTRY_D8B0,BRAND_31BE,9,164024.19
COUNTRY_D8B0,BRAND_31BE,10,217639.28
COUNTRY_D8B0,BRAND_31BE,11,171512.42
COUNTRY_D8B0,BRAND_31BE,12,137272.17
COUNTRY_D8B0,BRAND_31BE,13,192939.19
COUNTRY_D8B0,BRAND_31BE,14,172687.58
COUNTRY_D8B0,BRAND_31BE,15,130302.08
COUNTRY_D8B0,BRAND_31BE,16,162149.73
COUNTRY_D8B0,BRAND_31BE,17,155059.19
COUNTRY_D8B0,BRAND_31BE,18,139509.86
COUNTRY_D8B0,BRAND_31BE,19,130482.266
