country,brand_name,months_postgx,volume
COUNTRY_907E,BRAND_DB48,12,1894799.724
COUNTRY_907E,BRAND_DB48,13,1984812.891
COUNTRY_907E,BRAND_DB48,14,1943643.028
COUNTRY_907E,BRAND_DB48,15,1811890.492
COUNTRY_907E,BRAND_DB48,16,1863974.001
COUNTRY_907E,BRAND_DB48,17,1755452.803
COUNTRY_907E,BRAND_DB48,18,1917334.475
COUNTRY_907E,BRAND_DB48,19,1712265.048
COUNTRY_907E,BRAND_DB48,20,1819328.833
COUNTRY_907E,BRAND_DB48,21,1648800.679
COUNTRY_907E,BRAND_DB48,22,1639430.372
COUNTRY_907E,BRAND_DB48,23,1577512.871
COUNTRY_907E,BRAND_E7C2,0,304702.0402
COUNTRY_907E,BRAND_E7C2,1,286157.6196
COUNTRY_907E,BRAND_E7C2,2,276543.9912
COUNTRY_907E,BRAND_E7C2,3,264853.3993
COUNTRY_907E,BRAND_E7C2,4,263280.4306
COUNTRY_907E,BRAND_E7C2,5,269644.736
COUNTRY_907E,BRAND_E7C2,6,263228.4764
COUNTRY_907E,BRAND_E7C2,7,270140.6722
COUNTRY_907E,BRAND_E7C2,8,262526.7147
COUNTRY_907E,BRAND_E7C2,9,250869.8483
COUNTRY_907E,BRAND_E7C2,10,252471.0512
COUNTRY_907E,BRAND_E7C2,11,258469.6759
COUNTRY_907E,BRAND_E7C2,12,243140.047
COUNTRY_907E,BRAND_E7C2,13,241683.841
COUNTRY_907E,BRAND_E7C2,14,235906.7244
COUNTRY_907E,BRAND_E7C2,15,225380.6019
COUNTRY_907E,BRAND_E7C2,16,236565.7859
COUNTRY_907E,BRAND_E7C2,17,242933.2592
COUNTRY_907E,BRAND_E7C2,18,241370.7652
COUNTRY_907E,BRAND_E7C2,19,234242.5517
COUNTRY_907E,BRAND_E7C2,20,227891.4326
COUNTRY_907E,BRAND_E7C2,21,223152.714
COUNTRY_907E,BRAND_E7C2,22,226777.165
COUNTRY_907E,BRAND_E7C2,23,227719.4986
COUNTRY_9488,BRAND_1147,0,24887.18903
COUNTRY_9488,BRAND_1147,1,25671.67502
COUNTRY_9488,BRAND_1147,2,25166.12063
COUNTRY_9488,BRAND_1147,3,22651.2374
COUNTRY_9488,BRAND_1147,4,21471.80219
COUNTRY_9488,BRAND_1147,5,20194.97524
COUNTRY_9488,BRAND_1147,6,19138.61482
COUNTRY_9488,BRAND_1147,7,18649.14719
COUNTRY_9488,BRAND_1147,8,15992.12541
COUNTRY_9488,BRAND_1147,9,16401.22111
COUNTRY_9488,BRAND_1147,10,15067.73413
COUNTRY_9488,BRAND_1147,11,13750.3446
COUNTRY_9488,BRAND_1147,12,12391.00399
COUNTRY_9488,BRAND_1147,13,15169.48901
COUNTRY_9488,BRAND_1147,14,14515.39256
COUNTRY_9488,BRAND_1147,15,11648.91279
COUNTRY_9488,BRAND_1147,16,11925.52305
COUNTRY_9488,BRAND_1147,17,13151.48276
COUNTRY_9488,BRAND_1147,18,10907.12471
COUNTRY_9488,BRAND_1147,19,12131.03836
COUNTRY_9488,BRAND_1147,20,10891.44637
COUNTRY_9488,BRAND_1147,21,11001.98336
COUNTRY_9488,BRAND_1147,22,9043.532963
COUNTRY_9488,BRAND_1147,23,12147.97997
COUNTRY_9488,BRAND_3C69,0,450077.3288
COUNTRY_9488,BRAND_3C69,1,438230.4155
COUNTRY_9488,BRAND_3C69,2,433490.092
COUNTRY_9488,BRAND_3C69,3,414001.4411
COUNTRY_9488,BRAND_3C69,4,406758.1153
COUNTRY_9488,BRAND_3C69,5,334288.0297
COUNTRY_9488,BRAND_3C69,6,378357.3768
COUNTRY_9488,BRAND_3C69,7,358307.2808
COUNTRY_9488,BRAND_3C69,8,345212.471
COUNTRY_9488,BRAND_3C69,9,321636.4939
COUNTRY_9488,BRAND_3C69,10,293367.2086
COUNTRY_9488,BRAND_3C69,11,303316.937
COUNTRY_9488,BRAND_3C69,12,321921.6913
COUNTRY_9488,BRAND_3C69,13,271294.8319
COUNTRY_9488,BRAND_3C69,14,283722.2142
COUNTRY_9488,BRAND_3C69,15,282734.6611
COUNTRY_9488,BRAND_3C69,16,286576.9655
COUNTRY_9488,BRAND_3C69,17,274301.7025
COUNTRY_9488,BRAND_3C69,18,294625.3704
COUNTRY_9488,BRAND_3C69,19,291090.5973
COUNTRY_9488,BRAND_3C69,20,261295.6208
COUNTRY_9488,BRAND_3C69,21,250893.3822
COUNTRY_9488,BRAND_3C69,22,255264.2983
COUNTRY_9488,BRAND_3C69,23,274757.4482
COUNTRY_9488,BRAND_9FB1,0,1526901.28
COUNTRY_9488,BRAND_9FB1,1,1425821.971
COUNTRY_9488,BRAND_9FB1,2,1337429.468
COUNTRY_9488,BRAND_9FB1,3,1279813.394
COUNTRY_9488,BRAND_9FB1,4,1228686.515
COUNTRY_9488,BRAND_9FB1,5,1209867.671
COUNTRY_9488,BRAND_9FB1,6,1258471.96
COUNTRY_9488,BRAND_9FB1,7,1158038.913
COUNTRY_9488,BRAND_9FB1,8,1210682.398
COUNTRY_9488,BRAND_9FB1,9,1115667.628
COUNTRY_9488,BRAND_9FB1,10,1068200.405
COUNTRY_9488,BRAND_9FB1,11,1121112.886
COUNTRY_9488,BRAND_9FB1,12,1121364.638
COUNTRY_9488,BRAND_9FB1,13,1039448.628
COUNTRY_9488,BRAND_9FB1,14,1036505.316
COUNTRY_9488,BRAND_9FB1,15,1030506.348
COUNTRY_9488,BRAND_9FB1,16,1025185.026
COUNTRY_9488,BRAND_9FB1,17,1028079.936
COUNTRY_9488,BRAND_9FB1,18,988494.9725
COUNTRY_9488,BRAND_9FB1,19,989260.5263
COUNTRY_9488,BRAND_9FB1,20,1005865.614
COUNTRY_9488,BRAND_9FB1,21,962622.626
COUNTRY_9488,BRAND_9FB1,22,929138.9058
COUNTRY_9488,BRAND_9FB1,23,1053426.968
COUNTRY_9891,BRAND_09B1,6,2093.08775
COUNTRY_9891,BRAND_09B1,7,2010.936518
COUNTRY_9891,BRAND_09B1,8,2073.181293
COUNTRY_9891,BRAND_09B1,9,2004.767145
COUNTRY_9891,BRAND_09B1,10,2040.560973
COUNTRY_9891,BRAND_09B1,11,2045.463019
COUNTRY_9891,BRAND_09B1,12,1834.400898
COUNTRY_9891,BRAND_09B1,13,1863.165704
COUNTRY_9891,BRAND_09B1,14,1657.550803
COUNTRY_9891,BRAND_09B1,15,1667.146363
COUNTRY_9891,BRAND_09B1,16,1697.974867
COUNTRY_9891,BRAND_09B1,17,1745.350565
COUNTRY_9891,BRAND_09B1,18,1581.479226
COUNTRY_9891,BRAND_09B1,19,1898.344494
COUNTRY_9891,BRAND_09B1,20,1616.196219
COUNTRY_9891,BRAND_09B1,21,1532.275399
COUNTRY_9891,BRAND_09B1,22,1830.818784
COUNTRY_9891,BRAND_09B1,23,1661.162077
COUNTRY_9891,BRAND_1F12,6,164435.5051
COUNTRY_9891,BRAND_1F12,7,179466.0084
COUNTRY_9891,BRAND_1F12,8,165776.1668
COUNTRY_9891,BRAND_1F12,9,171555.4734
COUNTRY_9891,BRAND_1F12,10,157290.5112
COUNTRY_9891,BRAND_1F12,11,168409.8184
COUNTRY_9891,BRAND_1F12,12,161922.9159
COUNTRY_9891,BRAND_1F12,13,177551.0506
COUNTRY_9891,BRAND_1F12,14,152586.7972
COUNTRY_9891,BRAND_1F12,15,152889.4243
COUNTRY_9891,BRAND_1F12,16,149074.3538
COUNTRY_9891,BRAND_1F12,17,148498.6246
COUNTRY_9891,BRAND_1F12,18,159210.8594
COUNTRY_9891,BRAND_1F12,19,146944.6301
COUNTRY_9891,BRAND_1F12,20,144129.1022
COUNTRY_9891,BRAND_1F12,21,170815.839
COUNTRY_9891,BRAND_1F12,22,135803.3611
COUNTRY_9891,BRAND_1F12,23,133995.0601
COUNTRY_9891,BRAND_3C69,0,160221.8075
COUNTRY_9891,BRAND_3C69,1,150976.7936
COUNTRY_9891,BRAND_3C69,2,144502.12
COUNTRY_9891,BRAND_3C69,3,142403.7113
COUNTRY_9891,BRAND_3C69,4,139184.8904
COUNTRY_9891,BRAND_3C69,5,137288.4865
COUNTRY_9891,BRAND_3C69,6,136478.1213
COUNTRY_9891,BRAND_3C69,7,135057.9521
COUNTRY_9891,BRAND_3C69,8,130304.858
COUNTRY_9891,BRAND_3C69,9,140955.5969
COUNTRY_9891,BRAND_3C69,10,126132.1832
COUNTRY_9891,BRAND_3C69,11,135447.5312
COUNTRY_9891,BRAND_3C69,12,127188.4089
COUNTRY_9891,BRAND_3C69,13,123707.2792
COUNTRY_9891,BRAND_3C69,14,123627.3371
COUNTRY_9891,BRAND_3C69,15,113401.5263
COUNTRY_9891,BRAND_3C69,16,113674.3244
COUNTRY_9891,BRAND_3C69,17,106138.03
COUNTRY_9891,BRAND_3C69,18,112185.5234
COUNTRY_9891,BRAND_3C69,19,104253.3543
COUNTRY_9891,BRAND_3C69,20,110873.3107
COUNTRY_9891,BRAND_3C69,21,113562.1932
COUNTRY_9891,BRAND_3C69,22,108306.9199
COUNTRY_9891,BRAND_3C69,23,117586.9495
COUNTRY_9891,BRAND_4C89,0,288.0398799
COUNTRY_9891,BRAND_4C89,1,299.776274
COUNTRY_9891,BRAND_4C89,2,299.3196149
COUNTRY_9891,BRAND_4C89,3,284.349871
COUNTRY_9891,BRAND_4C89,4,290.5380942
COUNTRY_9891,BRAND_4C89,5,290.6253519
COUNTRY_9891,BRAND_4C89,6,318.1161052
COUNTRY_9891,BRAND_4C89,7,269.5784303
COUNTRY_9891,BRAND_4C89,8,294.5750394
COUNTRY_9891,BRAND_4C89,9,249.7308031
COUNTRY_9891,BRAND_4C89,10,239.122425
COUNTRY_9891,BRAND_4C89,11,318.5901444
COUNTRY_9891,BRAND_4C89,12,246.2840619
COUNTRY_9891,BRAND_4C89,13,223.8480453
COUNTRY_9891,BRAND_4C89,14,259.0448219
COUNTRY_9891,BRAND_4C89,15,261.3449739
COUNTRY_9891,BRAND_4C89,16,230.0825622
COUNTRY_9891,BRAND_4C89,17,234.9671019
COUNTRY_9891,BRAND_4C89,18,263.4115809
COUNTRY_9891,BRAND_4C89,19,231.6648371
COUNTRY_9891,BRAND_4C89,20,235.1151313
COUNTRY_9891,BRAND_4C89,21,194.1787626
COUNTRY_9891,BRAND_4C89,22,216.2516236
COUNTRY_9891,BRAND_4C89,23,241.532461
COUNTRY_9891,BRAND_5301,0,82.02593035
COUNTRY_9891,BRAND_5301,1,71.35286222
COUNTRY_9891,BRAND_5301,2,69.34996904
COUNTRY_9891,BRAND_5301,3,70.89871164
COUNTRY_9891,BRAND_5301,4,71.00388699
COUNTRY_9891,BRAND_5301,5,71.15757793
COUNTRY_9891,BRAND_5301,6,80.56143473
COUNTRY_9891,BRAND_5301,7,97.1924439
COUNTRY_9891,BRAND_5301,8,74.08345575
COUNTRY_9891,BRAND_5301,9,87.25262072
COUNTRY_9891,BRAND_5301,10,69.59673719
COUNTRY_9891,BRAND_5301,11,81.15605088
COUNTRY_9891,BRAND_5301,12,68.09803256
COUNTRY_9891,BRAND_5301,13,72.78900752
COUNTRY_9891,BRAND_5301,14,79.24457824
COUNTRY_9891,BRAND_5301,15,45.87852501
COUNTRY_9891,BRAND_5301,16,51.81470984
COUNTRY_9891,BRAND_5301,17,57.52031592
COUNTRY_9891,BRAND_5301,18,58.29644726
COUNTRY_9891,BRAND_5301,19,50.57597268
COUNTRY_9891,BRAND_5301,20,58.89371073
COUNTRY_9891,BRAND_5301,21,74.79520792
COUNTRY_9891,BRAND_5301,22,64.01642896
COUNTRY_9891,BRAND_5301,23,55.50177237
COUNTRY_9891,BRAND_596C,6,4983.355889
COUNTRY_9891,BRAND_596C,7,3993.001866
COUNTRY_9891,BRAND_596C,8,4025.289118
COUNTRY_9891,BRAND_596C,9,3748.197939
COUNTRY_9891,BRAND_596C,10,3707.664593
COUNTRY_9891,BRAND_596C,11,3693.585844
COUNTRY_9891,BRAND_596C,12,3741.46881
COUNTRY_9891,BRAND_596C,13,3605.264932
COUNTRY_9891,BRAND_596C,14,3562.515905
COUNTRY_9891,BRAND_596C,15,3414.447103
COUNTRY_9891,BRAND_596C,16,3295.408034
COUNTRY_9891,BRAND_596C,17,3621.678154
COUNTRY_9891,BRAND_596C,18,4440.103059
COUNTRY_9891,BRAND_596C,19,3681.868459
COUNTRY_9891,BRAND_596C,20,3830.258844
COUNTRY_9891,BRAND_596C,21,3657.352114
COUNTRY_9891,BRAND_596C,22,3531.153009
COUNTRY_9891,BRAND_596C,23,3331.908622
COUNTRY_9891,BRAND_64B8,0,962.9110289
COUNTRY_9891,BRAND_64B8,1,923.9660858
COUNTRY_9891,BRAND_64B8,2,912.6006844
COUNTRY_9891,BRAND_64B8,3,831.62795
COUNTRY_9891,BRAND_64B8,4,844.4515964
COUNTRY_9891,BRAND_64B8,5,841.9841156
COUNTRY_9891,BRAND_64B8,6,842.4946181
COUNTRY_9891,BRAND_64B8,7,795.569638
COUNTRY_9891,BRAND_64B8,8,728.4142877
COUNTRY_9891,BRAND_64B8,9,760.8162346
COUNTRY_9891,BRAND_64B8,10,644.9991051
COUNTRY_9891,BRAND_64B8,11,674.1812529
COUNTRY_9891,BRAND_64B8,12,561.9353454
COUNTRY_9891,BRAND_64B8,13,643.7066349
COUNTRY_9891,BRAND_64B8,14,547.2395635
COUNTRY_9891,BRAND_64B8,15,539.9142673
COUNTRY_9891,BRAND_64B8,16,539.4465136
COUNTRY_9891,BRAND_64B8,17,567.389239
COUNTRY_9891,BRAND_64B8,18,521.0981595
COUNTRY_9891,BRAND_64B8,19,517.6045955
COUNTRY_9891,BRAND_64B8,20,539.8972414
COUNTRY_9891,BRAND_64B8,21,501.0260777
COUNTRY_9891,BRAND_64B8,22,545.2019017
COUNTRY_9891,BRAND_64B8,23,556.7933081
COUNTRY_9891,BRAND_922E,0,436790.2503
COUNTRY_9891,BRAND_922E,1,380428.7611
COUNTRY_9891,BRAND_922E,2,372522.7456
COUNTRY_9891,BRAND_922E,3,378605.9711
COUNTRY_9891,BRAND_922E,4,363350.3786
COUNTRY_9891,BRAND_922E,5,345330.2526
COUNTRY_9891,BRAND_922E,6,351028.3595
COUNTRY_9891,BRAND_922E,7,333500.5371
COUNTRY_9891,BRAND_922E,8,348553.8748
COUNTRY_9891,BRAND_922E,9,331015.6897
COUNTRY_9891,BRAND_922E,10,313098.2204
COUNTRY_9891,BRAND_922E,11,313380.9056
COUNTRY_9891,BRAND_922E,12,307483.0872
COUNTRY_9891,BRAND_922E,13,290548.8887
COUNTRY_9891,BRAND_922E,14,288378.4167
COUNTRY_9891,BRAND_922E,15,256482.0461
COUNTRY_9891,BRAND_922E,16,295238.9592
COUNTRY_9891,BRAND_922E,17,291970.0612
COUNTRY_9891,BRAND_922E,18,302642.354
COUNTRY_9891,BRAND_922E,19,304963.5464
COUNTRY_9891,BRAND_922E,20,295239.4381
COUNTRY_9891,BRAND_922E,21,294541.5895
COUNTRY_9891,BRAND_922E,22,282234.4708
COUNTRY_9891,BRAND_922E,23,282310.9968
COUNTRY_9891,BRAND_9A7C,0,2000.315269
COUNTRY_9891,BRAND_9A7C,1,1692.437715
COUNTRY_9891,BRAND_9A7C,2,1599.441816
COUNTRY_9891,BRAND_9A7C,3,1355.642227
COUNTRY_9891,BRAND_9A7C,4,1258.449897
COUNTRY_9891,BRAND_9A7C,5,1316.658869
COUNTRY_9891,BRAND_9A7C,6,1271.905449
COUNTRY_9891,BRAND_9A7C,7,1118.136151
COUNTRY_9891,BRAND_9A7C,8,1235.683348
COUNTRY_9891,BRAND_9A7C,9,1097.873253
COUNTRY_9891,BRAND_9A7C,10,1143.23358
COUNTRY_9891,BRAND_9A7C,11,1259.740118
COUNTRY_9891,BRAND_9A7C,12,1012.385229
COUNTRY_9891,BRAND_9A7C,13,1012.896932
COUNTRY_9891,BRAND_9A7C,14,981.2215103
COUNTRY_9891,BRAND_9A7C,15,1011.594031
COUNTRY_9891,BRAND_9A7C,16,901.405851
COUNTRY_9891,BRAND_9A7C,17,934.0691952
COUNTRY_9891,BRAND_9A7C,18,855.1240575
COUNTRY_9891,BRAND_9A7C,19,685.6008703
COUNTRY_9891,BRAND_9A7C,20,812.3612246
COUNTRY_9891,BRAND_9A7C,21,745.1397954
COUNTRY_9891,BRAND_9A7C,22,888.3595842
COUNTRY_9891,BRAND_9A7C,23,851.0270894
COUNTRY_9891,BRAND_A2CF,0,71895.82257
COUNTRY_9891,BRAND_A2CF,1,71739.61199
COUNTRY_9891,BRAND_A2CF,2,70609.5675
COUNTRY_9891,BRAND_A2CF,3,68743.22481
COUNTRY_9891,BRAND_A2CF,4,66062.89259
COUNTRY_9891,BRAND_A2CF,5,65913.52185
COUNTRY_9891,BRAND_A2CF,6,65001.96794
COUNTRY_9891,BRAND_A2CF,7,65092.06193
COUNTRY_9891,BRAND_A2CF,8,62121.07485
COUNTRY_9891,BRAND_A2CF,9,63543.07248
COUNTRY_9891,BRAND_A2CF,10,59734.93834
COUNTRY_9891,BRAND_A2CF,11,66015.73995
COUNTRY_9891,BRAND_A2CF,12,59859.63599
COUNTRY_9891,BRAND_A2CF,13,55645.46908
COUNTRY_9891,BRAND_A2CF,14,58948.30606
COUNTRY_9891,BRAND_A2CF,15,55607.61509
COUNTRY_9891,BRAND_A2CF,16,54419.01866
COUNTRY_9891,BRAND_A2CF,17,55156.83121
COUNTRY_9891,BRAND_A2CF,18,55914.77038
COUNTRY_9891,BRAND_A2CF,19,52304.20121
COUNTRY_9891,BRAND_A2CF,20,55110.19552
COUNTRY_9891,BRAND_A2CF,21,52497.32765
COUNTRY_9891,BRAND_A2CF,22,51447.53378
COUNTRY_9891,BRAND_A2CF,23,52027.22589
COUNTRY_9891,BRAND_A4D1,6,387265.5316
COUNTRY_9891,BRAND_A4D1,7,370166.8536
COUNTRY_9891,BRAND_A4D1,8,320608.3261
COUNTRY_9891,BRAND_A4D1,9,332840.0984
COUNTRY_9891,BRAND_A4D1,10,334344.1482
COUNTRY_9891,BRAND_A4D1,11,326702.3764
COUNTRY_9891,BRAND_A4D1,12,326925.1627
COUNTRY_9891,BRAND_A4D1,13,285023.025
COUNTRY_9891,BRAND_A4D1,14,278264.242
COUNTRY_9891,BRAND_A4D1,15,296089.9701
COUNTRY_9891,BRAND_A4D1,16,254909.5955
COUNTRY_9891,BRAND_A4D1,17,305821.7503
COUNTRY_9891,BRAND_A4D1,18,298184.1508
COUNTRY_9891,BRAND_A4D1,19,298735.4698
COUNTRY_9891,BRAND_A4D1,20,299840.888
COUNTRY_9891,BRAND_A4D1,21,286028.9105
COUNTRY_9891,BRAND_A4D1,22,283636.7471
COUNTRY_9891,BRAND_A4D1,23,303470.4363
COUNTRY_9891,BRAND_D064,0,42835.12757
COUNTRY_9891,BRAND_D064,1,43604.9865
COUNTRY_9891,BRAND_D064,2,42664.51259
COUNTRY_9891,BRAND_D064,3,41355.8949
COUNTRY_9891,BRAND_D064,4,41748.66427
COUNTRY_9891,BRAND_D064,5,26674.54251
COUNTRY_9891,BRAND_D064,6,34019.06164
COUNTRY_9891,BRAND_D064,7,31622.98725
COUNTRY_9891,BRAND_D064,8,27596.42958
COUNTRY_9891,BRAND_D064,9,24851.52034
COUNTRY_9891,BRAND_D064,10,26442.67007
COUNTRY_9891,BRAND_D064,11,25946.0444
COUNTRY_9891,BRAND_D064,12,24688.13217
COUNTRY_9891,BRAND_D064,13,26742.80159
COUNTRY_9891,BRAND_D064,14,22703.66756
COUNTRY_9891,BRAND_D064,15,23820.51462
COUNTRY_9891,BRAND_D064,16,23022.2899
COUNTRY_9891,BRAND_D064,17,21381.29942
COUNTRY_9891,BRAND_D064,18,22172.4679
COUNTRY_9891,BRAND_D064,19,24513.69203
COUNTRY_9891,BRAND_D064,20,20624.78652
COUNTRY_9891,BRAND_D064,21,21926.70838
COUNTRY_9891,BRAND_D064,22,22953.49793
COUNTRY_9891,BRAND_D064,23,21303.91664
COUNTRY_9891,BRAND_D9E0,0,1143.322399
COUNTRY_9891,BRAND_D9E0,1,906.8286138
COUNTRY_9891,BRAND_D9E0,2,844.359764
COUNTRY_9891,BRAND_D9E0,3,758.9209996
COUNTRY_9891,BRAND_D9E0,4,722.1726313
COUNTRY_9891,BRAND_D9E0,5,677.7816838
COUNTRY_9891,BRAND_D9E0,6,681.5322878
COUNTRY_9891,BRAND_D9E0,7,586.9696284
COUNTRY_9891,BRAND_D9E0,8,623.0433416
COUNTRY_9891,BRAND_D9E0,9,622.7652626
COUNTRY_9891,BRAND_D9E0,10,517.0280839
COUNTRY_9891,BRAND_D9E0,11,490.0940007
COUNTRY_9891,BRAND_D9E0,12,489.4003401
COUNTRY_9891,BRAND_D9E0,13,519.0938455
COUNTRY_9891,BRAND_D9E0,14,491.5353439
COUNTRY_9891,BRAND_D9E0,15,524.2365829
COUNTRY_9891,BRAND_D9E0,16,491.9467811
COUNTRY_9891,BRAND_D9E0,17,582.1313564
COUNTRY_9891,BRAND_D9E0,18,488.2097706
COUNTRY_9891,BRAND_D9E0,19,524.6871528
COUNTRY_9891,BRAND_D9E0,20,513.4845725
COUNTRY_9891,BRAND_D9E0,21,471.188897
COUNTRY_9891,BRAND_D9E0,22,445.9418491
COUNTRY_9891,BRAND_D9E0,23,431.1249354
COUNTRY_9891,BRAND_DB48,6,99852.02238
COUNTRY_9891,BRAND_DB48,7,91297.45474
COUNTRY_9891,BRAND_DB48,8,89520.41374
COUNTRY_9891,BRAND_DB48,9,97768.90598
COUNTRY_9891,BRAND_DB48,10,84578.93845
COUNTRY_9891,BRAND_DB48,11,79150.84127
COUNTRY_9891,BRAND_DB48,12,90464.2905
COUNTRY_9891,BRAND_DB48,13,85152.30649
COUNTRY_9891,BRAND_DB48,14,80880.88602
COUNTRY_9891,BRAND_DB48,15,86804.27521
COUNTRY_9891,BRAND_DB48,16,81148.25538
COUNTRY_9891,BRAND_DB48,17,76868.33864
COUNTRY_9891,BRAND_DB48,18,79406.17076
COUNTRY_9891,BRAND_DB48,19,77974.97939
COUNTRY_9891,BRAND_DB48,20,85888.3102
COUNTRY_9891,BRAND_DB48,21,76272.79503
COUNTRY_9891,BRAND_DB48,22,74188.03938
COUNTRY_9891,BRAND_DB48,23,74761.27845
COUNTRY_9891,BRAND_E7D1,6,6131.763112
COUNTRY_9891,BRAND_E7D1,7,5383.479009
COUNTRY_9891,BRAND_E7D1,8,4539.545318
COUNTRY_9891,BRAND_E7D1,9,3830.803966
COUNTRY_9891,BRAND_E7D1,10,3712.95856
COUNTRY_9891,BRAND_E7D1,11,3200.542274
COUNTRY_9891,BRAND_E7D1,12,3120.266934
COUNTRY_9891,BRAND_E7D1,13,3203.62321
COUNTRY_9891,BRAND_E7D1,14,3532.023833
COUNTRY_9891,BRAND_E7D1,15,3549.200716
COUNTRY_9891,BRAND_E7D1,16,3444.42282
COUNTRY_9891,BRAND_E7D1,17,2517.598715
COUNTRY_9891,BRAND_E7D1,18,3275.194467
COUNTRY_9891,BRAND_E7D1,19,2717.620821
COUNTRY_9891,BRAND_E7D1,20,2514.379545
COUNTRY_9891,BRAND_E7D1,21,2705.292659
COUNTRY_9891,BRAND_E7D1,22,2640.732584
COUNTRY_9891,BRAND_E7D1,23,2468.407015
COUNTRY_A67D,BRAND_127A,0,13646.29143
COUNTRY_A67D,BRAND_127A,1,12713.05523
COUNTRY_A67D,BRAND_127A,2,12156.79255
COUNTRY_A67D,BRAND_127A,3,10592.68926
COUNTRY_A67D,BRAND_127A,4,10837.62676
COUNTRY_A67D,BRAND_127A,5,10180.70009
COUNTRY_A67D,BRAND_127A,6,10192.56103
COUNTRY_A67D,BRAND_127A,7,10326.7368
COUNTRY_A67D,BRAND_127A,8,11121.01211
COUNTRY_A67D,BRAND_127A,9,10974.38233
COUNTRY_A67D,BRAND_127A,10,9762.969847
COUNTRY_A67D,BRAND_127A,11,9686.286078
COUNTRY_A67D,BRAND_127A,12,8356.85786
COUNTRY_A67D,BRAND_127A,13,8577.993627
COUNTRY_A67D,BRAND_127A,14,8429.120487
COUNTRY_A67D,BRAND_127A,15,7507.593025
COUNTRY_A67D,BRAND_127A,16,7166.586951
COUNTRY_A67D,BRAND_127A,17,7367.338985
COUNTRY_A67D,BRAND_127A,18,8156.287786
COUNTRY_A67D,BRAND_127A,19,6796.49018
COUNTRY_A67D,BRAND_127A,20,8234.427775
COUNTRY_A67D,BRAND_127A,21,8629.831638
COUNTRY_A67D,BRAND_127A,22,8185.077988
COUNTRY_A67D,BRAND_127A,23,8824.297358
COUNTRY_A67D,BRAND_3C69,6,236944.7123
COUNTRY_A67D,BRAND_3C69,7,222376.5284
COUNTRY_A67D,BRAND_3C69,8,234471.1681
COUNTRY_A67D,BRAND_3C69,9,217480.1733
COUNTRY_A67D,BRAND_3C69,10,195517.8845
COUNTRY_A67D,BRAND_3C69,11,203494.9033
COUNTRY_A67D,BRAND_3C69,12,197573.8563
COUNTRY_A67D,BRAND_3C69,13,177152.9736
COUNTRY_A67D,BRAND_3C69,14,170875.5278
COUNTRY_A67D,BRAND_3C69,15,168032.3965
COUNTRY_A67D,BRAND_3C69,16,167745.5908
COUNTRY_A67D,BRAND_3C69,17,152197.2879
COUNTRY_A67D,BRAND_3C69,18,153492.1772
COUNTRY_A67D,BRAND_3C69,19,128776.0042
COUNTRY_A67D,BRAND_3C69,20,147115.8727
COUNTRY_A67D,BRAND_3C69,21,132073.9946
COUNTRY_A67D,BRAND_3C69,22,126657.1316
COUNTRY_A67D,BRAND_3C69,23,126326.224
COUNTRY_A67D,BRAND_5F02,0,63916.8723
COUNTRY_A67D,BRAND_5F02,1,60698.30783
COUNTRY_A67D,BRAND_5F02,2,58462.87322
COUNTRY_A67D,BRAND_5F02,3,54752.54566
COUNTRY_A67D,BRAND_5F02,4,52216.56081
COUNTRY_A67D,BRAND_5F02,5,51954.41551
COUNTRY_A67D,BRAND_5F02,6,56170.02758
COUNTRY_A67D,BRAND_5F02,7,47075.93242
COUNTRY_A67D,BRAND_5F02,8,49826.37414
COUNTRY_A67D,BRAND_5F02,9,48931.47146
COUNTRY_A67D,BRAND_5F02,10,46338.93829
COUNTRY_A67D,BRAND_5F02,11,44444.38152
COUNTRY_A67D,BRAND_5F02,12,45801.48689
COUNTRY_A67D,BRAND_5F02,13,40951.73728
COUNTRY_A67D,BRAND_5F02,14,41669.19639
COUNTRY_A67D,BRAND_5F02,15,44057.61937
COUNTRY_A67D,BRAND_5F02,16,42035.23319
COUNTRY_A67D,BRAND_5F02,17,41181.80534
COUNTRY_A67D,BRAND_5F02,18,44747.2206
COUNTRY_A67D,BRAND_5F02,19,41128.75574
COUNTRY_A67D,BRAND_5F02,20,39982.48618
COUNTRY_A67D,BRAND_5F02,21,44261.49472
COUNTRY_A67D,BRAND_5F02,22,36255.83501
COUNTRY_A67D,BRAND_5F02,23,36097.89281
COUNTRY_A67D,BRAND_BA38,0,17575.69552
COUNTRY_A67D,BRAND_BA38,1,16999.25945
COUNTRY_A67D,BRAND_BA38,2,14689.02454
COUNTRY_A67D,BRAND_BA38,3,14460.74758
COUNTRY_A67D,BRAND_BA38,4,14557.2947
COUNTRY_A67D,BRAND_BA38,5,14231.00408
COUNTRY_A67D,BRAND_BA38,6,13803.22174
COUNTRY_A67D,BRAND_BA38,7,12314.33946
COUNTRY_A67D,BRAND_BA38,8,11807.84788
COUNTRY_A67D,BRAND_BA38,9,10825.95052
COUNTRY_A67D,BRAND_BA38,10,10440.57746
COUNTRY_A67D,BRAND_BA38,11,10981.59272
COUNTRY_A67D,BRAND_BA38,12,10629.77542
COUNTRY_A67D,BRAND_BA38,13,10038.52127
COUNTRY_A67D,BRAND_BA38,14,10090.56452
COUNTRY_A67D,BRAND_BA38,15,10072.97138
COUNTRY_A67D,BRAND_BA38,16,9073.240086
