country,brand_name,months_postgx,volume
COUNTRY_C8F4,BRAND_8CF3,5,2806.9766
COUNTRY_C8F4,BRAND_8CF3,6,2690.7026
COUNTRY_C8F4,BRAND_8CF3,7,2764.8643
COUNTRY_C8F4,BRAND_8CF3,8,2503.3828
COUNTRY_C8F4,BRAND_8CF3,9,2681.2136
COUNTRY_C8F4,BRAND_8CF3,10,2809.9238
COUNTRY_C8F4,BRAND_8CF3,11,2464.5818
COUNTRY_C8F4,BRAND_8CF3,12,2790.9243
COUNTRY_C8F4,BRAND_8CF3,13,2986.6748
COUNTRY_C8F4,BRAND_8CF3,14,1344.7146
COUNTRY_C8F4,BRAND_8CF3,15,2616.3755
COUNTRY_C8F4,BRAND_8CF3,16,2123.62
COUNTRY_C8F4,BRAND_8CF3,17,2095.9458
COUNTRY_C8F4,BRAND_8CF3,18,2006.9324
COUNTRY_C8F4,BRAND_8CF3,19,2026.611
COUNTRY_C8F4,BRAND_8CF3,20,1669.0112
COUNTRY_C8F4,BRAND_8CF3,21,1484.0356
COUNTRY_C8F4,BRAND_8CF3,22,1672.455
COUNTRY_C8F4,BRAND_8CF3,23,1518.3021
COUNTRY_D5B9,BRAND_127A,0,5424.232
COUNTRY_D5B9,BRAND_127A,1,4705.6235
COUNTRY_D5B9,BRAND_127A,2,4460.542
COUNTRY_D5B9,BRAND_127A,3,3986.791
COUNTRY_D5B9,BRAND_127A,4,3693.5918
COUNTRY_D5B9,BRAND_127A,5,3753.051
COUNTRY_D5B9,BRAND_127A,6,3483.661
COUNTRY_D5B9,BRAND_127A,7,3070.1433
COUNTRY_D5B9,BRAND_127A,8,3328.6943
COUNTRY_D5B9,BRAND_127A,9,3140.4048
COUNTRY_D5B9,BRAND_127A,10,3064.6946
COUNTRY_D5B9,BRAND_127A,11,3142.7634
COUNTRY_D5B9,BRAND_127A,12,3006.6833
COUNTRY_D5B9,BRAND_127A,13,2552.4314
COUNTRY_D5B9,BRAND_127A,14,2043.0829
COUNTRY_D5B9,BRAND_127A,15,2681.6729
COUNTRY_D5B9,BRAND_127A,16,2491.808
COUNTRY_D5B9,BRAND_127A,17,2468.0159
COUNTRY_D5B9,BRAND_127A,18,2227.0667
COUNTRY_D5B9,BRAND_127A,19,2403.7725
COUNTRY_D5B9,BRAND_127A,20,2704.0842
COUNTRY_D5B9,BRAND_127A,21,2676.4294
COUNTRY_D5B9,BRAND_127A,22,2507.1963
COUNTRY_D5B9,BRAND_127A,23,2474.8374
COUNTRY_D5B9,BRAND_3E44,0,10878.398
COUNTRY_D5B9,BRAND_3E44,1,9984.964
COUNTRY_D5B9,BRAND_3E44,2,8265.127
COUNTRY_D5B9,BRAND_3E44,3,8648.288
COUNTRY_D5B9,BRAND_3E44,4,6371.344
COUNTRY_D5B9,BRAND_3E44,5,5826.6167
COUNTRY_D5B9,BRAND_3E44,6,6065.852
COUNTRY_D5B9,BRAND_3E44,7,6760.83
COUNTRY_D5B9,BRAND_3E44,8,5466.657
COUNTRY_D5B9,BRAND_3E44,9,6000.789
COUNTRY_D5B9,BRAND_3E44,10,5092.5986
COUNTRY_D5B9,BRAND_3E44,11,5477.603
COUNTRY_D5B9,BRAND_3E44,12,4633.719
COUNTRY_D5B9,BRAND_3E44,13,4313.4834
COUNTRY_D5B9,BRAND_3E44,14,4263.3154
COUNTRY_D5B9,BRAND_3E44,15,4159.364
COUNTRY_D5B9,BRAND_3E44,16,5206.368
COUNTRY_D5B9,BRAND_3E44,17,3486.906
COUNTRY_D5B9,BRAND_3E44,18,4225.698
COUNTRY_D5B9,BRAND_3E44,19,4362.7593
COUNTRY_D5B9,BRAND_3E44,20,3870.109
COUNTRY_D5B9,BRAND_3E44,21,4261.62
COUNTRY_D5B9,BRAND_3E44,22,4263.82
COUNTRY_D5B9,BRAND_3E44,23,4023.2607
COUNTRY_D5B9,BRAND_6B3E,0,3037240.5
COUNTRY_D5B9,BRAND_6B3E,1,2818334.2
COUNTRY_D5B9,BRAND_6B3E,2,2916290.2
COUNTRY_D5B9,BRAND_6B3E,3,2761483.0
COUNTRY_D5B9,BRAND_6B3E,4,2758890.2
COUNTRY_D5B9,BRAND_6B3E,5,2661978.2
COUNTRY_D5B9,BRAND_6B3E,6,2642192.2
COUNTRY_D5B9,BRAND_6B3E,7,2668584.2
COUNTRY_D5B9,BRAND_6B3E,8,2746292.5
COUNTRY_D5B9,BRAND_6B3E,9,2621918.0
COUNTRY_D5B9,BRAND_6B3E,10,2433096.5
COUNTRY_D5B9,BRAND_6B3E,11,2691808.2
COUNTRY_D5B9,BRAND_6B3E,12,2344301.8
COUNTRY_D5B9,BRAND_6B3E,13,2213931.8
COUNTRY_D5B9,BRAND_6B3E,14,2409782.2
COUNTRY_D5B9,BRAND_6B3E,15,2371668.8
COUNTRY_D5B9,BRAND_6B3E,16,2355695.8
COUNTRY_D5B9,BRAND_6B3E,17,2289072.5
COUNTRY_D5B9,BRAND_6B3E,18,2326291.2
COUNTRY_D5B9,BRAND_6B3E,19,2248864.8
COUNTRY_D5B9,BRAND_6B3E,20,2396947.0
COUNTRY_D5B9,BRAND_6B3E,21,2361692.8
COUNTRY_D5B9,BRAND_6B3E,22,2316609.8
COUNTRY_D5B9,BRAND_6B3E,23,2217181.2
COUNTRY_D5B9,BRAND_73A9,0,1023.33307
COUNTRY_D5B9,BRAND_73A9,1,823.2715
COUNTRY_D5B9,BRAND_73A9,2,799.5843
COUNTRY_D5B9,BRAND_73A9,3,776.10486
COUNTRY_D5B9,BRAND_73A9,4,745.4067
COUNTRY_D5B9,BRAND_73A9,5,720.88324
COUNTRY_D5B9,BRAND_73A9,6,721.6292
COUNTRY_D5B9,BRAND_73A9,7,583.34357
COUNTRY_D5B9,BRAND_73A9,8,557.64136
COUNTRY_D5B9,BRAND_73A9,9,538.08234
COUNTRY_D5B9,BRAND_73A9,10,461.12863
COUNTRY_D5B9,BRAND_73A9,11,560.674
COUNTRY_D5B9,BRAND_73A9,12,418.93246
COUNTRY_D5B9,BRAND_73A9,13,435.62048
COUNTRY_D5B9,BRAND_73A9,14,427.3264
COUNTRY_D5B9,BRAND_73A9,15,466.59814
COUNTRY_D5B9,BRAND_73A9,16,421.91678
COUNTRY_D5B9,BRAND_73A9,17,370.37347
COUNTRY_D5B9,BRAND_73A9,18,373.28137
COUNTRY_D5B9,BRAND_73A9,19,279.76874
COUNTRY_D5B9,BRAND_73A9,20,355.44745
COUNTRY_D5B9,BRAND_73A9,21,372.6886
COUNTRY_D5B9,BRAND_73A9,22,361.77545
COUNTRY_D5B9,BRAND_73A9,23,332.76837
COUNTRY_D5B9,BRAND_9EFF,0,717.01904
COUNTRY_D5B9,BRAND_9EFF,1,656.4991
COUNTRY_D5B9,BRAND_9EFF,2,554.15283
COUNTRY_D5B9,BRAND_9EFF,3,472.86255
COUNTRY_D5B9,BRAND_9EFF,4,361.2237
COUNTRY_D5B9,BRAND_9EFF,5,354.00937
COUNTRY_D5B9,BRAND_9EFF,6,369.08157
COUNTRY_D5B9,BRAND_9EFF,7,317.8073
COUNTRY_D5B9,BRAND_9EFF,8,353.70786
COUNTRY_D5B9,BRAND_9EFF,9,271.08353
COUNTRY_D5B9,BRAND_9EFF,10,248.06943
COUNTRY_D5B9,BRAND_9EFF,11,222.47197
COUNTRY_D5B9,BRAND_9EFF,12,167.91014
COUNTRY_D5B9,BRAND_9EFF,13,168.31277
COUNTRY_D5B9,BRAND_9EFF,14,159.51476
COUNTRY_D5B9,BRAND_9EFF,15,192.02013
COUNTRY_D5B9,BRAND_9EFF,16,190.8244
COUNTRY_D5B9,BRAND_9EFF,17,175.1514
COUNTRY_D5B9,BRAND_9EFF,18,125.70327
COUNTRY_D5B9,BRAND_9EFF,19,145.42853
COUNTRY_D5B9,BRAND_9EFF,20,160.56215
COUNTRY_D5B9,BRAND_9EFF,21,120.81019
COUNTRY_D5B9,BRAND_9EFF,22,147.03319
COUNTRY_D5B9,BRAND_9EFF,23,177.38705
COUNTRY_D5B9,BRAND_A4D1,0,741393.25
COUNTRY_D5B9,BRAND_A4D1,1,692171.06
COUNTRY_D5B9,BRAND_A4D1,2,722344.75
COUNTRY_D5B9,BRAND_A4D1,3,709162.1
COUNTRY_D5B9,BRAND_A4D1,4,681870.3
COUNTRY_D5B9,BRAND_A4D1,5,687652.3
COUNTRY_D5B9,BRAND_A4D1,6,675156.9
COUNTRY_D5B9,BRAND_A4D1,7,629111.94
COUNTRY_D5B9,BRAND_A4D1,8,585302.75
COUNTRY_D5B9,BRAND_A4D1,9,515650.2
COUNTRY_D5B9,BRAND_A4D1,10,541089.4
COUNTRY_D5B9,BRAND_A4D1,11,562424.56
COUNTRY_D5B9,BRAND_A4D1,12,481162.97
COUNTRY_D5B9,BRAND_A4D1,13,455133.38
COUNTRY_D5B9,BRAND_A4D1,14,492800.4
COUNTRY_D5B9,BRAND_A4D1,15,476951.62
COUNTRY_D5B9,BRAND_A4D1,16,482582.06
COUNTRY_D5B9,BRAND_A4D1,17,471773.2
COUNTRY_D5B9,BRAND_A4D1,18,455446.0
COUNTRY_D5B9,BRAND_A4D1,19,470318.6
COUNTRY_D5B9,BRAND_A4D1,20,489465.06
COUNTRY_D5B9,BRAND_A4D1,21,414485.78
COUNTRY_D5B9,BRAND_A4D1,22,414062.25
COUNTRY_D5B9,BRAND_A4D1,23,404524.47
COUNTRY_D5B9,BRAND_F45C,0,9000.139
COUNTRY_D5B9,BRAND_F45C,1,10490.771
COUNTRY_D5B9,BRAND_F45C,2,9048.873
COUNTRY_D5B9,BRAND_F45C,3,8464.05
COUNTRY_D5B9,BRAND_F45C,4,9595.284
COUNTRY_D5B9,BRAND_F45C,5,5566.58
COUNTRY_D5B9,BRAND_F45C,6,8787.536
COUNTRY_D5B9,BRAND_F45C,7,8056.6646
COUNTRY_D5B9,BRAND_F45C,8,8705.383
COUNTRY_D5B9,BRAND_F45C,9,7500.135
COUNTRY_D5B9,BRAND_F45C,10,8007.772
COUNTRY_D5B9,BRAND_F45C,11,7751.432
COUNTRY_D5B9,BRAND_F45C,12,6769.477
COUNTRY_D5B9,BRAND_F45C,13,7163.3735
COUNTRY_D5B9,BRAND_F45C,14,7805.3013
COUNTRY_D5B9,BRAND_F45C,15,5468.316
COUNTRY_D5B9,BRAND_F45C,16,5246.3345
COUNTRY_D5B9,BRAND_F45C,17,6450.4453
COUNTRY_D5B9,BRAND_F45C,18,4816.048
COUNTRY_D5B9,BRAND_F45C,19,5099.268
COUNTRY_D5B9,BRAND_F45C,20,7693.7876
COUNTRY_D5B9,BRAND_F45C,21,7046.941
COUNTRY_D5B9,BRAND_F45C,22,6749.503
COUNTRY_D5B9,BRAND_F45C,23,7481.387
COUNTRY_D6DA,BRAND_5E09,0,20697.957
COUNTRY_D6DA,BRAND_5E09,1,21957.008
COUNTRY_D6DA,BRAND_5E09,2,19818.387
COUNTRY_D6DA,BRAND_5E09,3,18369.326
COUNTRY_D6DA,BRAND_5E09,4,17388.523
COUNTRY_D6DA,BRAND_5E09,5,17888.705
COUNTRY_D6DA,BRAND_5E09,6,17014.492
COUNTRY_D6DA,BRAND_5E09,7,16498.861
COUNTRY_D6DA,BRAND_5E09,8,16518.385
COUNTRY_D6DA,BRAND_5E09,9,15375.086
COUNTRY_D6DA,BRAND_5E09,10,14929.697
COUNTRY_D6DA,BRAND_5E09,11,14206.515
COUNTRY_D6DA,BRAND_5E09,12,13216.638
COUNTRY_D6DA,BRAND_5E09,13,13244.854
COUNTRY_D6DA,BRAND_5E09,14,12565.398
COUNTRY_D6DA,BRAND_5E09,15,12536.789
COUNTRY_D6DA,BRAND_5E09,16,12072.928
COUNTRY_D6DA,BRAND_5E09,17,11355.996
COUNTRY_D6DA,BRAND_5E09,18,11039.243
COUNTRY_D6DA,BRAND_5E09,19,11646.928
COUNTRY_D6DA,BRAND_5E09,20,11617.562
COUNTRY_D6DA,BRAND_5E09,21,11489.387
COUNTRY_D6DA,BRAND_5E09,22,11863.27
COUNTRY_D6DA,BRAND_5E09,23,10158.804
COUNTRY_D8B0,BRAND_0550,0,778.5781
COUNTRY_D8B0,BRAND_0550,1,631.3502
COUNTRY_D8B0,BRAND_0550,2,526.27295
COUNTRY_D8B0,BRAND_0550,3,454.3121
COUNTRY_D8B0,BRAND_0550,4,399.73886
COUNTRY_D8B0,BRAND_0550,5,425.483
COUNTRY_D8B0,BRAND_0550,6,499.46494
COUNTRY_D8B0,BRAND_0550,7,424.70566
COUNTRY_D8B0,BRAND_0550,8,504.53192
COUNTRY_D8B0,BRAND_0550,9,455.971
COUNTRY_D8B0,BRAND_0550,10,435.6786
COUNTRY_D8B0,BRAND_0550,11,407.81268
COUNTRY_D8B0,BRAND_0550,12,401.40036
COUNTRY_D8B0,BRAND_0550,13,408.07886
COUNTRY_D8B0,BRAND_0550,14,478.6376
COUNTRY_D8B0,BRAND_0550,15,467.08356
COUNTRY_D8B0,BRAND_0550,16,423.92606
COUNTRY_D8B0,BRAND_0550,17,389.94257
COUNTRY_D8B0,BRAND_0550,18,371.8172
COUNTRY_D8B0,BRAND_0550,19,362.49612
COUNTRY_D8B0,BRAND_0550,20,373.34686
COUNTRY_D8B0,BRAND_0550,21,320.44492
COUNTRY_D8B0,BRAND_0550,22,293.46402
COUNTRY_D8B0,BRAND_0550,23,338.7326
COUNTRY_D8B0,BRAND_09B1,0,15736.838
COUNTRY_D8B0,BRAND_09B1,1,12979.405
COUNTRY_D8B0,BRAND_09B1,2,12198.161
COUNTRY_D8B0,BRAND_09B1,3,12270.775
COUNTRY_D8B0,BRAND_09B1,4,11574.892
COUNTRY_D8B0,BRAND_09B1,5,11471.386
COUNTRY_D8B0,BRAND_09B1,6,11703.841
COUNTRY_D8B0,BRAND_09B1,7,11391.914
COUNTRY_D8B0,BRAND_09B1,8,9685.845
COUNTRY_D8B0,BRAND_09B1,9,9758.394
COUNTRY_D8B0,BRAND_09B1,10,9081.313
COUNTRY_D8B0,BRAND_09B1,11,8327.273
COUNTRY_D8B0,BRAND_09B1,12,6673.8423
COUNTRY_D8B0,BRAND_09B1,13,6641.868
COUNTRY_D8B0,BRAND_09B1,14,6763.3135
COUNTRY_D8B0,BRAND_09B1,15,7480.602
COUNTRY_D8B0,BRAND_09B1,16,6038.9614
COUNTRY_D8B0,BRAND_09B1,17,5444.697
COUNTRY_D8B0,BRAND_09B1,18,6666.755
COUNTRY_D8B0,BRAND_09B1,19,6664.7393
COUNTRY_D8B0,BRAND_09B1,20,6726.7134
COUNTRY_D8B0,BRAND_09B1,21,7067.35
COUNTRY_D8B0,BRAND_09B1,22,6060.7744
COUNTRY_D8B0,BRAND_09B1,23,6461.739
COUNTRY_D8B0,BRAND_0D48,0,272087.25
COUNTRY_D8B0,BRAND_0D48,1,234920.86
COUNTRY_D8B0,BRAND_0D48,2,205971.6
COUNTRY_D8B0,BRAND_0D48,3,154293.75
COUNTRY_D8B0,BRAND_0D48,4,159340.89
COUNTRY_D8B0,BRAND_0D48,5,130372.06
COUNTRY_D8B0,BRAND_0D48,6,123415.26
COUNTRY_D8B0,BRAND_0D48,7,137486.5
COUNTRY_D8B0,BRAND_0D48,8,116050.45
COUNTRY_D8B0,BRAND_0D48,9,112021.74
COUNTRY_D8B0,BRAND_0D48,10,175956.4
COUNTRY_D8B0,BRAND_0D48,11,167310.67
COUNTRY_D8B0,BRAND_0D48,12,135498.45
COUNTRY_D8B0,BRAND_0D48,13,126128.055
COUNTRY_D8B0,BRAND_0D48,14,124431.87
COUNTRY_D8B0,BRAND_0D48,15,122344.164
COUNTRY_D8B0,BRAND_0D48,16,126765.25
COUNTRY_D8B0,BRAND_0D48,17,115255.0
COUNTRY_D8B0,BRAND_0D48,18,117142.28
COUNTRY_D8B0,BRAND_0D48,19,117348.914
COUNTRY_D8B0,BRAND_0D48,20,105803.5
COUNTRY_D8B0,BRAND_0D48,21,104911.266
COUNTRY_D8B0,BRAND_0D48,22,105196.4
COUNTRY_D8B0,BRAND_0D48,23,96742.86
COUNTRY_D8B0,BRAND_0F85,0,1203789.8
COUNTRY_D8B0,BRAND_0F85,1,1092867.0
COUNTRY_D8B0,BRAND_0F85,2,1003926.5
COUNTRY_D8B0,BRAND_0F85,3,881127.8
COUNTRY_D8B0,BRAND_0F85,4,721837.9
COUNTRY_D8B0,BRAND_0F85,5,813023.6
COUNTRY_D8B0,BRAND_0F85,6,825908.8
COUNTRY_D8B0,BRAND_0F85,7,763970.4
COUNTRY_D8B0,BRAND_0F85,8,811588.94
COUNTRY_D8B0,BRAND_0F85,9,689402.9
COUNTRY_D8B0,BRAND_0F85,10,706396.0
COUNTRY_D8B0,BRAND_0F85,11,716665.3
COUNTRY_D8B0,BRAND_0F85,12,636487.6
COUNTRY_D8B0,BRAND_0F85,13,665697.56
COUNTRY_D8B0,BRAND_0F85,14,575103.0
COUNTRY_D8B0,BRAND_0F85,15,553356.56
COUNTRY_D8B0,BRAND_0F85,16,593594.25
COUNTRY_D8B0,BRAND_0F85,17,575637.5
COUNTRY_D8B0,BRAND_0F85,18,593162.44
COUNTRY_D8B0,BRAND_0F85,19,579569.94
COUNTRY_D8B0,BRAND_0F85,20,541350.06
COUNTRY_D8B0,BRAND_0F85,21,528867.2
COUNTRY_D8B0,BRAND_0F85,22,471609.88
COUNTRY_D8B0,BRAND_0F85,23,524282.28
COUNTRY_D8B0,BRAND_22A8,0,30997.463
COUNTRY_D8B0,BRAND_22A8,1,36222.082
COUNTRY_D8B0,BRAND_22A8,2,33663.465
COUNTRY_D8B0,BRAND_22A8,3,28385.332
COUNTRY_D8B0,BRAND_22A8,4,27161.66
COUNTRY_D8B0,BRAND_22A8,5,26341.877
COUNTRY_D8B0,BRAND_22A8,6,27227.096
COUNTRY_D8B0,BRAND_22A8,7,23213.342
COUNTRY_D8B0,BRAND_22A8,8,24006.775
COUNTRY_D8B0,BRAND_22A8,9,21681.412
COUNTRY_D8B0,BRAND_22A8,10,20906.787
COUNTRY_D8B0,BRAND_22A8,11,20720.393
COUNTRY_D8B0,BRAND_22A8,12,21418.22
COUNTRY_D8B0,BRAND_22A8,13,20128.193
COUNTRY_D8B0,BRAND_22A8,14,20654.87
COUNTRY_D8B0,BRAND_22A8,15,18879.668
COUNTRY_D8B0,BRAND_22A8,16,16132.759
COUNTRY_D8B0,BRAND_22A8,17,16023.121
COUNTRY_D8B0,BRAND_22A8,18,16284.982
COUNTRY_D8B0,BRAND_22A8,19,14226.5
COUNTRY_D8B0,BRAND_22A8,20,13402.192
COUNTRY_D8B0,BRAND_22A8,21,14284.201
COUNTRY_D8B0,BRAND_22A8,22,12730.43
COUNTRY_D8B0,BRAND_22A8,23,13210.613
COUNTRY_D8B0,BRAND_28D6,0,5082.7715
COUNTRY_D8B0,BRAND_28D6,1,4315.3765
COUNTRY_D8B0,BRAND_28D6,2,3851.4587
COUNTRY_D8B0,BRAND_28D6,3,3779.865
COUNTRY_D8B0,BRAND_28D6,4,3539.4478
COUNTRY_D8B0,BRAND_28D6,5,2871.138
COUNTRY_D8B0,BRAND_28D6,6,2172.3662
COUNTRY_D8B0,BRAND_28D6,7,2597.4092
COUNTRY_D8B0,BRAND_28D6,8,2914.718
COUNTRY_D8B0,BRAND_28D6,9,2606.7197
COUNTRY_D8B0,BRAND_28D6,10,2375.754
COUNTRY_D8B0,BRAND_28D6,11,2507.5693
COUNTRY_D8B0,BRAND_28D6,12,2193.7644
COUNTRY_D8B0,BRAND_28D6,13,2403.901
COUNTRY_D8B0,BRAND_28D6,14,2417.3923
COUNTRY_D8B0,BRAND_28D6,15,2009.0897
COUNTRY_D8B0,BRAND_28D6,16,1944.8987
COUNTRY_D8B0,BRAND_28D6,17,1898.3342
COUNTRY_D8B0,BRAND_28D6,18,2178.961
COUNTRY_D8B0,BRAND_28D6,19,1819.2847
COUNTRY_D8B0,BRAND_28D6,20,1819.875
COUNTRY_D8B0,BRAND_28D6,21,1900.4937
COUNTRY_D8B0,BRAND_28D6,22,1865.4564
COUNTRY_D8B0,BRAND_28D6,23,1518.2341
COUNTRY_D8B0,BRAND_31BE,0,390698.97
COUNTRY_D8B0,BRAND_31BE,1,311119.88
COUNTRY_D8B0,BRAND_31BE,2,256056.78
COUNTRY_D8B0,BRAND_31BE,3,238013.73
COUNTRY_D8B0,BRAND_31BE,4,209296.62
COUNTRY_D8B0,BRAND_31BE,5,164593.16
COUNTRY_D8B0,BRAND_31BE,6,156157.05
COUNTRY_D8B0,BRAND_31BE,7,174300.28
COUNTRY_D8B0,BRAND_31BE,8,162537.25
COUNTRY_D8B0,BRAND_31BE,9,131266.34
COUNTRY_D8B0,BRAND_31BE,10,178442.73
COUNTRY_D8B0,BRAND_31BE,11,152299.22
COUNTRY_D8B0,BRAND_31BE,12,133085.02
COUNTRY_D8B0,BRAND_31BE,13,169488.05
COUNTRY_D8B0,BRAND_31BE,14,163793.31
COUNTRY_D8B0,BRAND_31BE,15,135156.83
COUNTRY_D8B0,BRAND_31BE,16,152251.3
COUNTRY_D8B0,BRAND_31BE,17,142832.42
COUNTRY_D8B0,BRAND_31BE,18,140446.72
COUNTRY_D8B0,BRAND_31BE,19,121029.32
COUNTRY_D8B0,BRAND_31BE,20,113976.34
COUNTRY_D8B0,BRAND_31BE,21,121699.24
COUNTRY_D8B0,BRAND_31BE,22,137546.97
COUNTRY_D8B0,BRAND_31BE,23,122091.58
COUNTRY_D8B0,BRAND_36FD,0,589568.9
COUNTRY_D8B0,BRAND_36FD,1,553061.6
COUNTRY_D8B0,BRAND_36FD,2,493556.22
COUNTRY_D8B0,BRAND_36FD,3,470912.8
COUNTRY_D8B0,BRAND_36FD,4,433392.2
COUNTRY_D8B0,BRAND_36FD,5,376361.6
COUNTRY_D8B0,BRAND_36FD,6,369631.94
COUNTRY_D8B0,BRAND_36FD,7,344840.5
COUNTRY_D8B0,BRAND_36FD,8,349230.3
COUNTRY_D8B0,BRAND_36FD,9,327941.94
COUNTRY_D8B0,BRAND_36FD,10,287698.2
COUNTRY_D8B0,BRAND_36FD,11,303021.4
COUNTRY_D8B0,BRAND_36FD,12,261092.12
COUNTRY_D8B0,BRAND_36FD,13,270802.47
COUNTRY_D8B0,BRAND_36FD,14,250560.44
COUNTRY_D8B0,BRAND_36FD,15,247799.6
COUNTRY_D8B0,BRAND_36FD,16,252631.6
COUNTRY_D8B0,BRAND_36FD,17,233178.06
COUNTRY_D8B0,BRAND_36FD,18,242916.33
COUNTRY_D8B0,BRAND_36FD,19,232764.8
COUNTRY_D8B0,BRAND_36FD,20,246368.1
COUNTRY_D8B0,BRAND_36FD,21,245543.61
COUNTRY_D8B0,BRAND_36FD,22,198847.66
COUNTRY_D8B0,BRAND_36FD,23,177324.44
COUNTRY_D8B0,BRAND_3CB9,0,235879.67
COUNTRY_D8B0,BRAND_3CB9,1,183347.23
COUNTRY_D8B0,BRAND_3CB9,2,177263.06
COUNTRY_D8B0,BRAND_3CB9,3,150175.02
COUNTRY_D8B0,BRAND_3CB9,4,147458.11
COUNTRY_D8B0,BRAND_3CB9,5,110646.13
COUNTRY_D8B0,BRAND_3CB9,6,107135.766
COUNTRY_D8B0,BRAND_3CB9,7,112462.55
COUNTRY_D8B0,BRAND_3CB9,8,99556.4
COUNTRY_D8B0,BRAND_3CB9,9,94066.14
COUNTRY_D8B0,BRAND_3CB9,10,159233.34
COUNTRY_D8B0,BRAND_3CB9,11,164143.75
COUNTRY_D8B0,BRAND_3CB9,12,151571.55
COUNTRY_D8B0,BRAND_3CB9,13,141590.25
COUNTRY_D8B0,BRAND_3CB9,14,142787.48
COUNTRY_D8B0,BRAND_3CB9,15,140037.72
COUNTRY_D8B0,BRAND_3CB9,16,141534.62
COUNTRY_D8B0,BRAND_3CB9,17,127364.85
COUNTRY_D8B0,BRAND_3CB9,18,141763.06
COUNTRY_D8B0,BRAND_3CB9,19,128763.25
COUNTRY_D8B0,BRAND_3CB9,20,128528.914
COUNTRY_D8B0,BRAND_3CB9,21,126601.43
COUNTRY_D8B0,BRAND_3CB9,22,121539.76
COUNTRY_D8B0,BRAND_3CB9,23,117735.54
COUNTRY_D8B0,BRAND_3FFD,0,6186648.0
COUNTRY_D8B0,BRAND_3FFD,1,4808476.0
COUNTRY_D8B0,BRAND_3FFD,2,4633452.5
COUNTRY_D8B0,BRAND_3FFD,3,4288313.5
COUNTRY_D8B0,BRAND_3FFD,4,3444951.2
COUNTRY_D8B0,BRAND_3FFD,5,3551825.5
COUNTRY_D8B0,BRAND_3FFD,6,3896143.5
COUNTRY_D8B0,BRAND_3FFD,7,3190318.8
COUNTRY_D8B0,BRAND_3FFD,8,3388154.2
COUNTRY_D8B0,BRAND_3FFD,9,3467027.0
COUNTRY_D8B0,BRAND_3FFD,10,3189324.0
COUNTRY_D8B0,BRAND_3FFD,11,3447741.8
COUNTRY_D8B0,BRAND_3FFD,12,3208797.8
COUNTRY_D8B0,BRAND_3FFD,13,2982835.5
COUNTRY_D8B0,BRAND_3FFD,14,2952093.5
COUNTRY_D8B0,BRAND_3FFD,15,2971558.0
COUNTRY_D8B0,BRAND_3FFD,16,2640489.2
COUNTRY_D8B0,BRAND_3FFD,17,2577534.8
COUNTRY_D8B0,BRAND_3FFD,18,2900992.2
COUNTRY_D8B0,BRAND_3FFD,19,2382314.0
COUNTRY_D8B0,BRAND_3FFD,20,2435829.0
COUNTRY_D8B0,BRAND_3FFD,21,2395208.0
COUNTRY_D8B0,BRAND_3FFD,22,2366630.2
COUNTRY_D8B0,BRAND_3FFD,23,2018131.2
COUNTRY_D8B0,BRAND_76DA,0,109764.97
COUNTRY_D8B0,BRAND_76DA,1,100646.41
COUNTRY_D8B0,BRAND_76DA,2,81360.14
COUNTRY_D8B0,BRAND_76DA,3,60150.492
COUNTRY_D8B0,BRAND_76DA,4,57555.848
COUNTRY_D8B0,BRAND_76DA,5,44795.17
COUNTRY_D8B0,BRAND_76DA,6,58062.23
COUNTRY_D8B0,BRAND_76DA,7,46867.19
COUNTRY_D8B0,BRAND_76DA,8,43070.43
COUNTRY_D8B0,BRAND_76DA,9,39851.496
COUNTRY_D8B0,BRAND_76DA,10,46755.582
COUNTRY_D8B0,BRAND_76DA,11,45758.445
COUNTRY_D8B0,BRAND_76DA,12,40918.223
COUNTRY_D8B0,BRAND_76DA,13,36850.594
COUNTRY_D8B0,BRAND_76DA,14,34155.535
COUNTRY_D8B0,BRAND_76DA,15,31035.71
COUNTRY_D8B0,BRAND_76DA,16,22779.516
COUNTRY_D8B0,BRAND_76DA,17,24685.945
COUNTRY_D8B0,BRAND_76DA,18,31256.621
COUNTRY_D8B0,BRAND_76DA,19,28927.348
COUNTRY_D8B0,BRAND_76DA,20,25615.56
COUNTRY_D8B0,BRAND_76DA,21,25813.248
COUNTRY_D8B0,BRAND_76DA,22,22796.25
COUNTRY_D8B0,BRAND_76DA,23,24189.348
COUNTRY_D8B0,BRAND_B147,0,90752.23
COUNTRY_D8B0,BRAND_B147,1,79635.875
COUNTRY_D8B0,BRAND_B147,2,75586.88
COUNTRY_D8B0,BRAND_B147,3,68415.055
COUNTRY_D8B0,BRAND_B147,4,64157.56
COUNTRY_D8B0,BRAND_B147,5,59498.71
COUNTRY_D8B0,BRAND_B147,6,54549.35
COUNTRY_D8B0,BRAND_B147,7,51582.094
COUNTRY_D8B0,BRAND_B147,8,47077.918
COUNTRY_D8B0,BRAND_B147,9,41115.688
COUNTRY_D8B0,BRAND_B147,10,56811.934
COUNTRY_D8B0,BRAND_B147,11,54513.727
COUNTRY_D8B0,BRAND_B147,12,49328.484
COUNTRY_D8B0,BRAND_B147,13,52716.945
COUNTRY_D8B0,BRAND_B147,14,46008.703
COUNTRY_D8B0,BRAND_B147,15,46035.344
COUNTRY_D8B0,BRAND_B147,16,46907.883
