country,brand_name,months_postgx,volume
COUNTRY_D5B9,BRAND_3E44,4,5389.8213
COUNTRY_D5B9,BRAND_3E44,5,4914.4253
COUNTRY_D5B9,BRAND_3E44,6,4809.4097
COUNTRY_D5B9,BRAND_3E44,7,5647.821
COUNTRY_D5B9,BRAND_3E44,8,4672.8726
COUNTRY_D5B9,BRAND_3E44,9,5195.132
COUNTRY_D5B9,BRAND_3E44,10,3917.2273
COUNTRY_D5B9,BRAND_3E44,11,5051.182
COUNTRY_D5B9,BRAND_3E44,12,3753.477
COUNTRY_D5B9,BRAND_3E44,13,3811.4778
COUNTRY_D5B9,BRAND_3E44,14,3353.8909
COUNTRY_D5B9,BRAND_3E44,15,3788.0046
COUNTRY_D5B9,BRAND_3E44,16,4551.663
COUNTRY_D5B9,BRAND_3E44,17,3313.8726
COUNTRY_D5B9,BRAND_3E44,18,3496.389
COUNTRY_D5B9,BRAND_3E44,19,3227.8174
COUNTRY_D5B9,BRAND_3E44,20,3182.173
COUNTRY_D5B9,BRAND_3E44,21,4175.7627
COUNTRY_D5B9,BRAND_3E44,22,3815.716
COUNTRY_D5B9,BRAND_3E44,23,3355.9329
COUNTRY_D5B9,BRAND_6B3E,0,2848397.5
COUNTRY_D5B9,BRAND_6B3E,1,2681342.0
COUNTRY_D5B9,BRAND_6B3E,2,2914319.0
COUNTRY_D5B9,BRAND_6B3E,3,3014501.2
COUNTRY_D5B9,BRAND_6B3E,4,2685508.2
COUNTRY_D5B9,BRAND_6B3E,5,2522580.2
COUNTRY_D5B9,BRAND_6B3E,6,2630726.8
COUNTRY_D5B9,BRAND_6B3E,7,3069287.8
COUNTRY_D5B9,BRAND_6B3E,8,2649737.0
COUNTRY_D5B9,BRAND_6B3E,9,2466343.0
COUNTRY_D5B9,BRAND_6B3E,10,2092044.2
COUNTRY_D5B9,BRAND_6B3E,11,2720182.2
COUNTRY_D5B9,BRAND_6B3E,12,1981773.4
COUNTRY_D5B9,BRAND_6B3E,13,2103417.5
COUNTRY_D5B9,BRAND_6B3E,14,2227220.2
COUNTRY_D5B9,BRAND_6B3E,15,2108991.5
COUNTRY_D5B9,BRAND_6B3E,16,2392272.2
COUNTRY_D5B9,BRAND_6B3E,17,2299588.2
COUNTRY_D5B9,BRAND_6B3E,18,2229030.8
COUNTRY_D5B9,BRAND_6B3E,19,2223709.8
COUNTRY_D5B9,BRAND_6B3E,20,2672970.5
COUNTRY_D5B9,BRAND_6B3E,21,2346836.2
COUNTRY_D5B9,BRAND_6B3E,22,2455497.8
COUNTRY_D5B9,BRAND_6B3E,23,2644849.2
COUNTRY_D5B9,BRAND_73A9,0,833.60474
COUNTRY_D5B9,BRAND_73A9,1,728.1197
COUNTRY_D5B9,BRAND_73A9,2,632.0127
COUNTRY_D5B9,BRAND_73A9,3,577.22
COUNTRY_D5B9,BRAND_73A9,4,571.78864
COUNTRY_D5B9,BRAND_73A9,5,598.2864
COUNTRY_D5B9,BRAND_73A9,6,590.94586
COUNTRY_D5B9,BRAND_73A9,7,512.5157
COUNTRY_D5B9,BRAND_73A9,8,425.3789
COUNTRY_D5B9,BRAND_73A9,9,487.62955
COUNTRY_D5B9,BRAND_73A9,10,375.16
COUNTRY_D5B9,BRAND_73A9,11,608.13025
COUNTRY_D5B9,BRAND_73A9,12,385.86285
COUNTRY_D5B9,BRAND_73A9,13,432.42062
COUNTRY_D5B9,BRAND_73A9,14,344.4285
COUNTRY_D5B9,BRAND_73A9,15,388.98148
COUNTRY_D5B9,BRAND_73A9,16,366.2471
COUNTRY_D5B9,BRAND_73A9,17,335.34747
COUNTRY_D5B9,BRAND_73A9,18,312.89117
COUNTRY_D5B9,BRAND_73A9,19,242.76807
COUNTRY_D5B9,BRAND_73A9,20,315.47662
COUNTRY_D5B9,BRAND_73A9,21,345.36618
COUNTRY_D5B9,BRAND_73A9,22,300.62534
COUNTRY_D5B9,BRAND_73A9,23,277.76822
COUNTRY_D5B9,BRAND_9EFF,0,624.51825
COUNTRY_D5B9,BRAND_9EFF,1,616.216
COUNTRY_D5B9,BRAND_9EFF,2,489.30905
COUNTRY_D5B9,BRAND_9EFF,3,355.72308
COUNTRY_D5B9,BRAND_9EFF,4,258.71295
COUNTRY_D5B9,BRAND_9EFF,5,257.79062
COUNTRY_D5B9,BRAND_9EFF,6,250.7546
COUNTRY_D5B9,BRAND_9EFF,7,218.20587
COUNTRY_D5B9,BRAND_9EFF,8,243.29286
COUNTRY_D5B9,BRAND_9EFF,9,176.8027
COUNTRY_D5B9,BRAND_9EFF,10,178.00302
COUNTRY_D5B9,BRAND_9EFF,11,142.36783
COUNTRY_D5B9,BRAND_9EFF,12,107.42602
COUNTRY_D5B9,BRAND_9EFF,13,108.8621
COUNTRY_D5B9,BRAND_9EFF,14,89.86043
COUNTRY_D5B9,BRAND_9EFF,15,121.75157
COUNTRY_D5B9,BRAND_9EFF,16,133.348
COUNTRY_D5B9,BRAND_9EFF,17,112.97657
COUNTRY_D5B9,BRAND_9EFF,18,77.098976
COUNTRY_D5B9,BRAND_9EFF,19,97.995
COUNTRY_D5B9,BRAND_9EFF,20,94.60809
COUNTRY_D5B9,BRAND_9EFF,21,81.07205
COUNTRY_D5B9,BRAND_9EFF,22,91.33855
COUNTRY_D5B9,BRAND_9EFF,23,112.15438
COUNTRY_D5B9,BRAND_A4D1,0,719931.5
COUNTRY_D5B9,BRAND_A4D1,1,655881.44
COUNTRY_D5B9,BRAND_A4D1,2,676785.94
COUNTRY_D5B9,BRAND_A4D1,3,648686.06
COUNTRY_D5B9,BRAND_A4D1,4,579200.3
COUNTRY_D5B9,BRAND_A4D1,5,610406.6
COUNTRY_D5B9,BRAND_A4D1,6,549479.3
COUNTRY_D5B9,BRAND_A4D1,7,508914.16
COUNTRY_D5B9,BRAND_A4D1,8,545563.7
COUNTRY_D5B9,BRAND_A4D1,9,400998.03
COUNTRY_D5B9,BRAND_A4D1,10,443302.7
COUNTRY_D5B9,BRAND_A4D1,11,515332.12
COUNTRY_D5B9,BRAND_A4D1,12,380570.06
COUNTRY_D5B9,BRAND_A4D1,13,388291.97
COUNTRY_D5B9,BRAND_A4D1,14,417820.7
COUNTRY_D5B9,BRAND_A4D1,15,402314.6
COUNTRY_D5B9,BRAND_A4D1,16,445634.03
COUNTRY_D5B9,BRAND_A4D1,17,431561.75
COUNTRY_D5B9,BRAND_A4D1,18,388582.03
COUNTRY_D5B9,BRAND_A4D1,19,382730.22
COUNTRY_D5B9,BRAND_A4D1,20,442100.28
COUNTRY_D5B9,BRAND_A4D1,21,353817.0
COUNTRY_D5B9,BRAND_A4D1,22,375309.28
COUNTRY_D5B9,BRAND_A4D1,23,387182.66
COUNTRY_D5B9,BRAND_F45C,0,8482.719
COUNTRY_D5B9,BRAND_F45C,1,9487.528
COUNTRY_D5B9,BRAND_F45C,2,9192.134
COUNTRY_D5B9,BRAND_F45C,3,7942.1436
COUNTRY_D5B9,BRAND_F45C,4,9481.44
COUNTRY_D5B9,BRAND_F45C,5,5671.1035
COUNTRY_D5B9,BRAND_F45C,6,8058.9395
COUNTRY_D5B9,BRAND_F45C,7,8018.3037
COUNTRY_D5B9,BRAND_F45C,8,8534.161
COUNTRY_D5B9,BRAND_F45C,9,6619.429
COUNTRY_D5B9,BRAND_F45C,10,7073.6553
COUNTRY_D5B9,BRAND_F45C,11,7332.1177
COUNTRY_D5B9,BRAND_F45C,12,5829.7856
COUNTRY_D5B9,BRAND_F45C,13,6062.341
COUNTRY_D5B9,BRAND_F45C,14,6650.223
COUNTRY_D5B9,BRAND_F45C,15,4945.6265
COUNTRY_D5B9,BRAND_F45C,16,4953.095
COUNTRY_D5B9,BRAND_F45C,17,5761.448
COUNTRY_D5B9,BRAND_F45C,18,4112.059
COUNTRY_D5B9,BRAND_F45C,19,3893.099
COUNTRY_D5B9,BRAND_F45C,20,6180.3555
COUNTRY_D5B9,BRAND_F45C,21,6652.399
COUNTRY_D5B9,BRAND_F45C,22,5694.949
COUNTRY_D5B9,BRAND_F45C,23,6779.8804
COUNTRY_D6DA,BRAND_5E09,0,19704.043
COUNTRY_D6DA,BRAND_5E09,1,20208.576
COUNTRY_D6DA,BRAND_5E09,2,19495.268
COUNTRY_D6DA,BRAND_5E09,3,18661.127
COUNTRY_D6DA,BRAND_5E09,4,17180.129
COUNTRY_D6DA,BRAND_5E09,5,17027.348
COUNTRY_D6DA,BRAND_5E09,6,16769.057
COUNTRY_D6DA,BRAND_5E09,7,17112.803
COUNTRY_D6DA,BRAND_5E09,8,17622.424
COUNTRY_D6DA,BRAND_5E09,9,16344.296
COUNTRY_D6DA,BRAND_5E09,10,15291.759
COUNTRY_D6DA,BRAND_5E09,11,14158.981
COUNTRY_D6DA,BRAND_5E09,12,14281.654
COUNTRY_D6DA,BRAND_5E09,13,13458.476
COUNTRY_D6DA,BRAND_5E09,14,13506.388
COUNTRY_D6DA,BRAND_5E09,15,15802.653
COUNTRY_D6DA,BRAND_5E09,16,13063.682
COUNTRY_D6DA,BRAND_5E09,17,12918.063
COUNTRY_D6DA,BRAND_5E09,18,12734.206
COUNTRY_D6DA,BRAND_5E09,19,12918.014
COUNTRY_D6DA,BRAND_5E09,20,13128.845
COUNTRY_D6DA,BRAND_5E09,21,12498.728
COUNTRY_D6DA,BRAND_5E09,22,14174.438
COUNTRY_D6DA,BRAND_5E09,23,11536.395
COUNTRY_D8B0,BRAND_0550,0,735.1938
COUNTRY_D8B0,BRAND_0550,1,632.1114
COUNTRY_D8B0,BRAND_0550,2,497.96735
COUNTRY_D8B0,BRAND_0550,3,399.6221
COUNTRY_D8B0,BRAND_0550,4,395.9453
COUNTRY_D8B0,BRAND_0550,5,406.93912
COUNTRY_D8B0,BRAND_0550,6,379.46378
COUNTRY_D8B0,BRAND_0550,7,355.5452
COUNTRY_D8B0,BRAND_0550,8,412.61307
COUNTRY_D8B0,BRAND_0550,9,377.63388
COUNTRY_D8B0,BRAND_0550,10,312.2103
COUNTRY_D8B0,BRAND_0550,11,340.44534
COUNTRY_D8B0,BRAND_0550,12,298.53848
COUNTRY_D8B0,BRAND_0550,13,378.01013
COUNTRY_D8B0,BRAND_0550,14,432.16257
COUNTRY_D8B0,BRAND_0550,15,368.01514
COUNTRY_D8B0,BRAND_0550,16,335.85403
COUNTRY_D8B0,BRAND_0550,17,277.15714
COUNTRY_D8B0,BRAND_0550,18,283.1847
COUNTRY_D8B0,BRAND_0550,19,262.6327
COUNTRY_D8B0,BRAND_0550,20,301.66483
COUNTRY_D8B0,BRAND_0550,21,231.99597
COUNTRY_D8B0,BRAND_0550,22,228.3042
COUNTRY_D8B0,BRAND_0550,23,300.73868
COUNTRY_D8B0,BRAND_09B1,0,16120.394
COUNTRY_D8B0,BRAND_09B1,1,13400.761
COUNTRY_D8B0,BRAND_09B1,2,10953.307
COUNTRY_D8B0,BRAND_09B1,3,11907.014
COUNTRY_D8B0,BRAND_09B1,4,10162.234
COUNTRY_D8B0,BRAND_09B1,5,12338.842
COUNTRY_D8B0,BRAND_09B1,6,11502.939
COUNTRY_D8B0,BRAND_09B1,7,10248.824
COUNTRY_D8B0,BRAND_09B1,8,7799.043
COUNTRY_D8B0,BRAND_09B1,9,10072.397
COUNTRY_D8B0,BRAND_09B1,10,8100.832
COUNTRY_D8B0,BRAND_09B1,11,7797.2427
COUNTRY_D8B0,BRAND_09B1,12,6811.9272
COUNTRY_D8B0,BRAND_09B1,13,6423.326
COUNTRY_D8B0,BRAND_09B1,14,6702.747
COUNTRY_D8B0,BRAND_09B1,15,6234.4775
COUNTRY_D8B0,BRAND_09B1,16,4660.92
COUNTRY_D8B0,BRAND_09B1,17,4791.2817
COUNTRY_D8B0,BRAND_09B1,18,5886.405
COUNTRY_D8B0,BRAND_09B1,19,6035.029
COUNTRY_D8B0,BRAND_09B1,20,5280.539
COUNTRY_D8B0,BRAND_09B1,21,5936.9277
COUNTRY_D8B0,BRAND_09B1,22,4812.2964
COUNTRY_D8B0,BRAND_09B1,23,6267.3174
COUNTRY_D8B0,BRAND_0D48,0,292612.22
COUNTRY_D8B0,BRAND_0D48,1,241766.77
COUNTRY_D8B0,BRAND_0D48,2,215189.05
COUNTRY_D8B0,BRAND_0D48,3,183625.81
COUNTRY_D8B0,BRAND_0D48,4,186604.52
COUNTRY_D8B0,BRAND_0D48,5,160292.56
COUNTRY_D8B0,BRAND_0D48,6,147713.98
COUNTRY_D8B0,BRAND_0D48,7,166928.95
COUNTRY_D8B0,BRAND_0D48,8,142526.12
COUNTRY_D8B0,BRAND_0D48,9,141654.94
COUNTRY_D8B0,BRAND_0D48,10,190264.84
COUNTRY_D8B0,BRAND_0D48,11,168407.72
COUNTRY_D8B0,BRAND_0D48,12,135703.3
COUNTRY_D8B0,BRAND_0D48,13,126094.5
COUNTRY_D8B0,BRAND_0D48,14,135583.64
COUNTRY_D8B0,BRAND_0D48,15,108235.445
COUNTRY_D8B0,BRAND_0D48,16,122235.81
COUNTRY_D8B0,BRAND_0D48,17,115762.945
COUNTRY_D8B0,BRAND_0D48,18,97604.16
COUNTRY_D8B0,BRAND_0D48,19,99488.44
COUNTRY_D8B0,BRAND_0D48,20,84380.016
COUNTRY_D8B0,BRAND_0D48,21,87501.46
COUNTRY_D8B0,BRAND_0D48,22,76111.9
COUNTRY_D8B0,BRAND_0D48,23,77766.61
COUNTRY_D8B0,BRAND_0F85,0,1270591.1
COUNTRY_D8B0,BRAND_0F85,1,1136974.2
COUNTRY_D8B0,BRAND_0F85,2,1063395.8
COUNTRY_D8B0,BRAND_0F85,3,982050.06
COUNTRY_D8B0,BRAND_0F85,4,818945.6
COUNTRY_D8B0,BRAND_0F85,5,783225.0
COUNTRY_D8B0,BRAND_0F85,6,716726.1
COUNTRY_D8B0,BRAND_0F85,7,736110.0
COUNTRY_D8B0,BRAND_0F85,8,683702.6
COUNTRY_D8B0,BRAND_0F85,9,676227.9
COUNTRY_D8B0,BRAND_0F85,10,624047.7
COUNTRY_D8B0,BRAND_0F85,11,641558.6
COUNTRY_D8B0,BRAND_0F85,12,580359.75
COUNTRY_D8B0,BRAND_0F85,13,652879.7
COUNTRY_D8B0,BRAND_0F85,14,488466.7
COUNTRY_D8B0,BRAND_0F85,15,530672.3
COUNTRY_D8B0,BRAND_0F85,16,551770.94
COUNTRY_D8B0,BRAND_0F85,17,488302.28
COUNTRY_D8B0,BRAND_0F85,18,526900.25
COUNTRY_D8B0,BRAND_0F85,19,468157.6
COUNTRY_D8B0,BRAND_0F85,20,455305.72
COUNTRY_D8B0,BRAND_0F85,21,434733.4
COUNTRY_D8B0,BRAND_0F85,22,440427.5
COUNTRY_D8B0,BRAND_0F85,23,395271.62
COUNTRY_D8B0,BRAND_22A8,0,30242.502
COUNTRY_D8B0,BRAND_22A8,1,33142.18
COUNTRY_D8B0,BRAND_22A8,2,32024.588
COUNTRY_D8B0,BRAND_22A8,3,27164.744
COUNTRY_D8B0,BRAND_22A8,4,26218.764
COUNTRY_D8B0,BRAND_22A8,5,26670.654
COUNTRY_D8B0,BRAND_22A8,6,27908.967
COUNTRY_D8B0,BRAND_22A8,7,21807.438
COUNTRY_D8B0,BRAND_22A8,8,24362.316
COUNTRY_D8B0,BRAND_22A8,9,19992.586
COUNTRY_D8B0,BRAND_22A8,10,20142.154
COUNTRY_D8B0,BRAND_22A8,11,20761.895
COUNTRY_D8B0,BRAND_22A8,12,21220.488
COUNTRY_D8B0,BRAND_22A8,13,20498.775
COUNTRY_D8B0,BRAND_22A8,14,19004.084
COUNTRY_D8B0,BRAND_22A8,15,18258.328
COUNTRY_D8B0,BRAND_22A8,16,14864.695
COUNTRY_D8B0,BRAND_22A8,17,15559.213
COUNTRY_D8B0,BRAND_22A8,18,14666.096
COUNTRY_D8B0,BRAND_22A8,19,12756.609
COUNTRY_D8B0,BRAND_22A8,20,12623.127
COUNTRY_D8B0,BRAND_22A8,21,12550.379
COUNTRY_D8B0,BRAND_22A8,22,11429.7
COUNTRY_D8B0,BRAND_22A8,23,12446.422
COUNTRY_D8B0,BRAND_28D6,0,5028.338
COUNTRY_D8B0,BRAND_28D6,1,4521.7603
COUNTRY_D8B0,BRAND_28D6,2,3939.6892
COUNTRY_D8B0,BRAND_28D6,3,3901.9478
COUNTRY_D8B0,BRAND_28D6,4,3364.5364
COUNTRY_D8B0,BRAND_28D6,5,3128.465
COUNTRY_D8B0,BRAND_28D6,6,2502.018
COUNTRY_D8B0,BRAND_28D6,7,2394.6326
COUNTRY_D8B0,BRAND_28D6,8,2897.9436
COUNTRY_D8B0,BRAND_28D6,9,2530.3687
COUNTRY_D8B0,BRAND_28D6,10,2005.4967
COUNTRY_D8B0,BRAND_28D6,11,2653.9385
COUNTRY_D8B0,BRAND_28D6,12,2070.1682
COUNTRY_D8B0,BRAND_28D6,13,2412.2742
COUNTRY_D8B0,BRAND_28D6,14,2575.3633
COUNTRY_D8B0,BRAND_28D6,15,1823.0295
COUNTRY_D8B0,BRAND_28D6,16,1890.6038
COUNTRY_D8B0,BRAND_28D6,17,1790.5511
COUNTRY_D8B0,BRAND_28D6,18,2072.1543
COUNTRY_D8B0,BRAND_28D6,19,1786.7102
COUNTRY_D8B0,BRAND_28D6,20,1832.2252
COUNTRY_D8B0,BRAND_28D6,21,1833.5553
COUNTRY_D8B0,BRAND_28D6,22,1504.8911
COUNTRY_D8B0,BRAND_28D6,23,1565.3009
COUNTRY_D8B0,BRAND_31BE,0,407350.16
COUNTRY_D8B0,BRAND_31BE,1,328258.28
COUNTRY_D8B0,BRAND_31BE,2,244287.7
COUNTRY_D8B0,BRAND_31BE,3,223193.47
COUNTRY_D8B0,BRAND_31BE,4,213315.17
COUNTRY_D8B0,BRAND_31BE,5,182252.95
COUNTRY_D8B0,BRAND_31BE,6,164616.55
COUNTRY_D8B0,BRAND_31BE,7,175109.84
COUNTRY_D8B0,BRAND_31BE,8,163588.34
COUNTRY_D8B0,BRAND_31BE,9,168842.23
COUNTRY_D8B0,BRAND_31BE,10,181619.47
COUNTRY_D8B0,BRAND_31BE,11,156626.56
COUNTRY_D8B0,BRAND_31BE,12,143682.08
COUNTRY_D8B0,BRAND_31BE,13,178139.39
COUNTRY_D8B0,BRAND_31BE,14,155969.22
COUNTRY_D8B0,BRAND_31BE,15,132914.4
COUNTRY_D8B0,BRAND_31BE,16,133930.95
COUNTRY_D8B0,BRAND_31BE,17,137459.5
COUNTRY_D8B0,BRAND_31BE,18,133385.89
COUNTRY_D8B0,BRAND_31BE,19,112474.24
COUNTRY_D8B0,BRAND_31BE,20,100123.88
COUNTRY_D8B0,BRAND_31BE,21,117870.914
COUNTRY_D8B0,BRAND_31BE,22,122520.586
COUNTRY_D8B0,BRAND_31BE,23,109698.83
COUNTRY_D8B0,BRAND_36FD,0,615548.0
COUNTRY_D8B0,BRAND_36FD,1,602153.6
COUNTRY_D8B0,BRAND_36FD,2,553412.5
COUNTRY_D8B0,BRAND_36FD,3,560413.0
COUNTRY_D8B0,BRAND_36FD,4,486507.12
COUNTRY_D8B0,BRAND_36FD,5,355736.75
COUNTRY_D8B0,BRAND_36FD,6,363586.7
COUNTRY_D8B0,BRAND_36FD,7,350129.03
COUNTRY_D8B0,BRAND_36FD,8,351909.94
COUNTRY_D8B0,BRAND_36FD,9,353104.03
COUNTRY_D8B0,BRAND_36FD,10,298243.8
COUNTRY_D8B0,BRAND_36FD,11,321463.4
COUNTRY_D8B0,BRAND_36FD,12,275732.53
COUNTRY_D8B0,BRAND_36FD,13,299852.9
COUNTRY_D8B0,BRAND_36FD,14,258613.48
COUNTRY_D8B0,BRAND_36FD,15,276425.78
COUNTRY_D8B0,BRAND_36FD,16,247204.78
COUNTRY_D8B0,BRAND_36FD,17,206422.31
COUNTRY_D8B0,BRAND_36FD,18,232191.47
COUNTRY_D8B0,BRAND_36FD,19,221937.34
COUNTRY_D8B0,BRAND_36FD,20,227221.27
COUNTRY_D8B0,BRAND_36FD,21,205637.55
COUNTRY_D8B0,BRAND_36FD,22,215371.16
COUNTRY_D8B0,BRAND_36FD,23,176520.45
COUNTRY_D8B0,BRAND_3CB9,0,230527.16
COUNTRY_D8B0,BRAND_3CB9,1,190775.95
COUNTRY_D8B0,BRAND_3CB9,2,186694.4
COUNTRY_D8B0,BRAND_3CB9,3,171674.92
COUNTRY_D8B0,BRAND_3CB9,4,168645.9
COUNTRY_D8B0,BRAND_3CB9,5,136149.1
COUNTRY_D8B0,BRAND_3CB9,6,132497.78
COUNTRY_D8B0,BRAND_3CB9,7,128341.15
COUNTRY_D8B0,BRAND_3CB9,8,113591.01
COUNTRY_D8B0,BRAND_3CB9,9,110476.58
COUNTRY_D8B0,BRAND_3CB9,10,171921.34
COUNTRY_D8B0,BRAND_3CB9,11,167358.39
COUNTRY_D8B0,BRAND_3CB9,12,151871.36
COUNTRY_D8B0,BRAND_3CB9,13,149159.89
COUNTRY_D8B0,BRAND_3CB9,14,142032.36
COUNTRY_D8B0,BRAND_3CB9,15,138899.97
COUNTRY_D8B0,BRAND_3CB9,16,125563.98
COUNTRY_D8B0,BRAND_3CB9,17,112115.69
COUNTRY_D8B0,BRAND_3CB9,18,123385.95
COUNTRY_D8B0,BRAND_3CB9,19,114889.56
COUNTRY_D8B0,BRAND_3CB9,20,105463.4
COUNTRY_D8B0,BRAND_3CB9,21,111154.64
COUNTRY_D8B0,BRAND_3CB9,22,104192.06
COUNTRY_D8B0,BRAND_3CB9,23,89223.04
COUNTRY_D8B0,BRAND_3FFD,0,7068879.0
COUNTRY_D8B0,BRAND_3FFD,1,5732605.0
COUNTRY_D8B0,BRAND_3FFD,2,5319321.5
COUNTRY_D8B0,BRAND_3FFD,3,4671606.0
COUNTRY_D8B0,BRAND_3FFD,4,4118402.2
COUNTRY_D8B0,BRAND_3FFD,5,4255988.5
COUNTRY_D8B0,BRAND_3FFD,6,4761706.0
COUNTRY_D8B0,BRAND_3FFD,7,4073411.5
COUNTRY_D8B0,BRAND_3FFD,8,4413376.5
COUNTRY_D8B0,BRAND_3FFD,9,4160147.0
COUNTRY_D8B0,BRAND_3FFD,10,3723939.2
COUNTRY_D8B0,BRAND_3FFD,11,4033487.2
COUNTRY_D8B0,BRAND_3FFD,12,3663922.5
COUNTRY_D8B0,BRAND_3FFD,13,3494196.0
COUNTRY_D8B0,BRAND_3FFD,14,3588590.2
COUNTRY_D8B0,BRAND_3FFD,15,3655096.5
COUNTRY_D8B0,BRAND_3FFD,16,2990469.0
COUNTRY_D8B0,BRAND_3FFD,17,3153755.0
COUNTRY_D8B0,BRAND_3FFD,18,3526481.2
COUNTRY_D8B0,BRAND_3FFD,19,2986946.0
COUNTRY_D8B0,BRAND_3FFD,20,2663049.8
COUNTRY_D8B0,BRAND_3FFD,21,2584730.0
COUNTRY_D8B0,BRAND_3FFD,22,2562767.0
COUNTRY_D8B0,BRAND_3FFD,23,2252462.0
COUNTRY_D8B0,BRAND_76DA,0,111306.44
COUNTRY_D8B0,BRAND_76DA,1,104504.34
COUNTRY_D8B0,BRAND_76DA,2,85677.84
COUNTRY_D8B0,BRAND_76DA,3,65229.156
COUNTRY_D8B0,BRAND_76DA,4,63364.81
COUNTRY_D8B0,BRAND_76DA,5,52868.793
COUNTRY_D8B0,BRAND_76DA,6,65656.68
COUNTRY_D8B0,BRAND_76DA,7,51278.19
COUNTRY_D8B0,BRAND_76DA,8,49297.305
COUNTRY_D8B0,BRAND_76DA,9,45330.953
COUNTRY_D8B0,BRAND_76DA,10,45192.69
COUNTRY_D8B0,BRAND_76DA,11,37841.613
COUNTRY_D8B0,BRAND_76DA,12,36032.375
COUNTRY_D8B0,BRAND_76DA,13,31383.06
COUNTRY_D8B0,BRAND_76DA,14,27601.86
COUNTRY_D8B0,BRAND_76DA,15,27474.219
COUNTRY_D8B0,BRAND_76DA,16,20899.69
COUNTRY_D8B0,BRAND_76DA,17,24254.678
COUNTRY_D8B0,BRAND_76DA,18,26993.494
COUNTRY_D8B0,BRAND_76DA,19,24914.996
COUNTRY_D8B0,BRAND_76DA,20,21586.338
COUNTRY_D8B0,BRAND_76DA,21,23892.137
COUNTRY_D8B0,BRAND_76DA,22,17132.94
COUNTRY_D8B0,BRAND_76DA,23,20391.28
COUNTRY_D8B0,BRAND_B147,0,89645.484
COUNTRY_D8B0,BRAND_B147,1,75637.36
COUNTRY_D8B0,BRAND_B147,2,67292.66
COUNTRY_D8B0,BRAND_B147,3,56278.227
COUNTRY_D8B0,BRAND_B147,4,48736.812
COUNTRY_D8B0,BRAND_B147,5,50047.574
COUNTRY_D8B0,BRAND_B147,6,42918.266
COUNTRY_D8B0,BRAND_B147,7,37177.047
COUNTRY_D8B0,BRAND_B147,8,37711.195
COUNTRY_D8B0,BRAND_B147,9,30865.66
COUNTRY_D8B0,BRAND_B147,10,51168.715
COUNTRY_D8B0,BRAND_B147,11,48670.715
COUNTRY_D8B0,BRAND_B147,12,45389.83
COUNTRY_D8B0,BRAND_B147,13,49142.31
COUNTRY_D8B0,BRAND_B147,14,44764.68
COUNTRY_D8B0,BRAND_B147,15,44428.68
COUNTRY_D8B0,BRAND_B147,16,42800.875
COUNTRY_D8B0,BRAND_B147,17,40367.36
COUNTRY_D8B0,BRAND_B147,18,39909.42
COUNTRY_D8B0,BRAND_B147,19,47115.605
COUNTRY_D8B0,BRAND_B147,20,43540.504
COUNTRY_D8B0,BRAND_B147,21,41508.97
COUNTRY_D8B0,BRAND_B147,22,36389.84
COUNTRY_D8B0,BRAND_B147,23,36525.684
COUNTRY_D8B0,BRAND_BECC,0,390343.3
COUNTRY_D8B0,BRAND_BECC,1,370327.06
COUNTRY_D8B0,BRAND_BECC,2,341237.3
COUNTRY_D8B0,BRAND_BECC,3,320441.4
COUNTRY_D8B0,BRAND_BECC,4,255628.81
COUNTRY_D8B0,BRAND_BECC,5,238058.69
COUNTRY_D8B0,BRAND_BECC,6,209228.77
COUNTRY_D8B0,BRAND_BECC,7,196221.98
COUNTRY_D8B0,BRAND_BECC,8,180331.08
COUNTRY_D8B0,BRAND_BECC,9,185780.42
COUNTRY_D8B0,BRAND_BECC,10,155038.19
COUNTRY_D8B0,BRAND_BECC,11,202817.75
COUNTRY_D8B0,BRAND_BECC,12,192672.2
COUNTRY_D8B0,BRAND_BECC,13,139106.23
COUNTRY_D8B0,BRAND_BECC,14,156662.42
COUNTRY_D8B0,BRAND_BECC,15,147648.92
COUNTRY_D8B0,BRAND_BECC,16,120716.695
COUNTRY_D8B0,BRAND_BECC,17,141828.23
COUNTRY_D8B0,BRAND_BECC,18,133480.7
COUNTRY_D8B0,BRAND_BECC,19,147938.14
COUNTRY_D8B0,BRAND_BECC,20,144678.4
COUNTRY_D8B0,BRAND_BECC,21,154324.36
COUNTRY_D8B0,BRAND_BECC,22,127136.336
COUNTRY_D8B0,BRAND_BECC,23,120033.19
COUNTRY_E319,BRAND_FD0D,0,135114.81
COUNTRY_E319,BRAND_FD0D,1,119919.22
COUNTRY_E319,BRAND_FD0D,2,119269.45
COUNTRY_E319,BRAND_FD0D,3,123206.4
COUNTRY_E319,BRAND_FD0D,4,97266.85
COUNTRY_E319,BRAND_FD0D,5,108675.13
COUNTRY_E319,BRAND_FD0D,6,114881.67
COUNTRY_E319,BRAND_FD0D,7,134436.03
COUNTRY_E319,BRAND_FD0D,8,118355.164
COUNTRY_E319,BRAND_FD0D,9,113682.586
COUNTRY_E319,BRAND_FD0D,10,92870.18
COUNTRY_E319,BRAND_FD0D,11,108675.03
COUNTRY_E319,BRAND_FD0D,12,113327.86
COUNTRY_E319,BRAND_FD0D,13,108211.61
COUNTRY_E319,BRAND_FD0D,14,118753.15
COUNTRY_E319,BRAND_FD0D,15,123247.18
COUNTRY_E319,BRAND_FD0D,16,107020.17
COUNTRY_E319,BRAND_FD0D,17,102157.984
