,0
5787,806583.9078060433
5788,830687.9161839136
5789,935895.6975714031
5790,901488.7940891639
5791,875829.5519516026
5792,893941.1187478354
5793,924318.0836160386
5794,814404.9679695873
5795,925158.5490346861
5796,912843.3461857196
5797,866433.4024553677
5798,893437.8146587502
5799,806505.5769479339
5800,788747.6286228404
5801,891832.4192337582
5802,851750.6090269447
5803,847410.8748890636
5804,845723.2689932471
5805,840815.6504582098
5806,781083.3157671917
5807,868744.2060326067
5808,236478.92557511813
5809,246176.98000573722
5810,217981.65189930933
5811,209026.33776490053
5812,255244.86715856325
5813,232108.34736527473
5814,233507.26642615552
5815,237717.7905619847
5816,235598.04502421294
5817,229358.50542362366
5818,233588.71370245135
5819,252785.76278501353
5820,232324.3052646729
5821,244789.18267440613
5822,216660.6635583345
5823,209006.03831155645
5824,242357.90573953095
5825,221180.36175642267
5826,220623.88095644297
5827,230004.3888995861
5828,222890.23810135372
5829,208638.37281149207
5830,224031.35319689874
5831,237371.38571129384
5832,329170.48350831063
5833,331402.1258121104
5834,307971.439938043
5835,321956.42241883423
5836,310277.092470485
5837,294829.9541835869
5838,351852.225783634
5839,327297.5892212888
5840,318808.6545809365
5841,339486.0710540948
5842,317694.93631815567
5843,312225.2370998737
5844,323387.39576357085
5845,329533.880512372
5846,306105.1054187542
5847,321925.1558356588
5848,294611.62987220014
5849,280948.9476064887
5850,332439.34873477166
5851,316677.52682364394
5852,301612.5915688906
5853,308817.06926922424
5854,304696.3415271038
5855,293186.35815524653
5856,113674.88850807447
5857,114445.55812392374
5858,106354.0653022868
5859,111183.60319811452
5860,107150.293420222
5861,101815.81839737986
5862,121507.74307278566
5863,113028.10801003128
5864,110096.56114559293
5865,117237.2469907196
5866,109711.95254399042
5867,107823.06067803671
5868,111677.77185408653
5869,113800.38309519694
5870,105709.55013756783
5871,111172.80567666398
5872,101740.42284097707
5873,97022.18727282133
5874,114803.75002143196
5875,109360.60296482072
5876,104158.11695449121
5877,106646.09276148242
5878,105223.05123702633
5879,101248.22317048545
5880,31281.49610401354
5881,31493.571953852304
5882,29266.923619310797
5883,30595.934563199164
5884,29486.03275674643
5885,28018.071258529213
5886,33436.97136125924
5887,31103.512541458713
5888,30296.79812086668
5889,32261.79970895658
5890,30190.96003621573
5891,29671.167456506824
5892,30731.921807958286
5893,31316.030190562247
5894,29089.563439954192
5895,30592.963259425556
5896,27997.323617297032
5897,26698.941279032377
5898,31592.140587553644
5899,30094.27429817643
5900,28662.63404764082
5901,29347.284866609876
5902,28955.6867882009
5903,27861.8782055886
5904,21387.753685440828
5905,21532.75397647223
5906,20010.352171746552
5907,20919.02222443922
5908,20160.16125524181
5909,19156.488066491984
5910,22861.493103905483
5911,21266.06293947
5912,20714.49695091417
5913,22058.00590003296
5914,20642.133439989804
5915,20286.74136969469
5916,21011.999289397976
5917,21411.36529705935
5918,19889.087644721643
5919,20916.990687551624
5920,19142.30250967743
5921,18254.573817034492
5922,21600.147225558085
5923,20576.027562470274
5924,19597.18790138738
5925,20065.29668454647
5926,19797.553632332656
5927,19049.69590627807
5928,39344.89506977452
5929,39611.63749254722
5930,36811.028314887604
5931,38482.617038137985
5932,37086.61698854212
5933,35240.26056998147
5934,42055.98495946001
5935,39121.032867993
5936,38106.37250379786
5937,40577.8905232131
5938,37973.252645299675
5939,37319.47366878614
5940,38653.65757462911
5941,39388.33097217098
5942,36587.950185147936
5943,38478.879824457275
5944,35214.164830682064
5945,33581.099817115886
5946,39735.61406122715
5947,37851.6443243533
5948,36050.97164400268
5949,36912.104197963825
5950,36419.564287043395
5951,35043.80579498789
5952,146137.51188203078
5953,133543.5687728782
5954,126304.78560107258
5955,126850.30327876241
5956,132859.0551537255
5957,120880.15079301903
5958,134659.1929370962
5959,138003.99107164372
5960,132080.06322358592
5961,146401.00939598976
5962,126062.34289119612
5963,129390.12843081463
5964,143570.07009622923
5965,132790.73067910067
5966,125539.36728382166
5967,126837.98429618527
5968,126151.18464100908
5969,115188.9442368708
5970,127229.58992644347
5971,133526.07542371034
5972,124955.86174036958
5973,133175.21546420568
5974,120904.45988354161
5975,121500.17368306294
5976,112081.06326646091
5977,112840.92739393182
5978,104862.88465498878
5979,109624.70804056077
5980,105647.94893111949
5981,100388.2680959275
5982,119804.09409188392
5983,111443.3512187773
5984,108552.90730549059
5985,115593.47424580225
5986,108173.69126600467
5987,106311.28338058655
5988,110111.94800288865
5989,112204.79830542597
5990,104227.40617859749
5991,109614.06191017346
5992,100313.92965374298
5993,95661.84803606021
5994,113194.09711552167
5995,107827.26792723211
5996,102697.72549864903
5997,105150.81762381965
5998,103747.72843475892
5999,99828.6310699295
6000,911968.8588808373
6001,870822.0709817144
6002,977024.1822163471
6003,896598.9694161948
6004,922943.6450828802
6005,918518.0758713061
6006,940199.5715865752
6007,875049.5469452182
6008,943824.6466216899
6009,1011760.0464216727
6010,914326.8694395225
6011,1023111.1774415398
6012,895946.7785437194
6013,865912.9013828979
6014,971103.3281338464
6015,896511.8968054306
6016,876345.4929690711
6017,875272.960266757
6018,888325.582033282
6019,846656.1792711719
6020,892916.1538238317
6021,920358.1500987373
6022,876916.8791508744
6023,960723.8764176524
6024,63525.69155102928
6025,60629.98059828092
6026,60087.79679743026
6027,58597.442609141166
6028,57784.17855727649
6029,60770.22133572161
6030,64490.66204649907
6031,61562.241370385105
6032,65406.16532937559
6033,62227.76373454357
6034,57261.301757831156
6035,69685.85814824874
6036,62409.62961142466
6037,60288.18533671345
6038,59723.65936516171
6039,58591.75195759446
6040,54866.735052974815
6041,57909.07432510412
6042,60932.49415280405
6043,59564.68664886125
6044,61878.25438900725
6045,56606.138696681206
6046,54918.436405980545
6047,65436.55200707816
6048,552226.7252150394
6049,493436.3279709945
6050,466916.6269183923
6051,530869.8704622696
6052,523224.7360582809
6053,496934.0641842632
6054,523854.2015753504
6055,517836.18563541974
6056,483206.78530529956
6057,543743.6928806962
6058,527541.0272549554
6059,531764.014808483
6060,542524.8358692159
6061,490654.63157060806
6062,464087.07032501715
6063,530818.3153889604
6064,496807.8405409366
6065,473537.71345583413
6066,494951.39391493757
6067,501033.5791258792
6068,457143.332483167
6069,494622.1597477124
6070,505956.50932585966
6071,499338.0943445035
6072,1659052.0599465221
6073,1753353.221284504
6074,1749293.2502160722
6075,1647368.0051070726
6076,1849628.6499451979
6077,1644639.4978261571
6078,1655357.2979165684
6079,1907787.8010643043
6080,1779264.8737240257
6081,1808133.2790070064
6082,1742601.5420930749
6083,1818968.4803187642
6084,1629904.721055428
6085,1743468.873360004
6086,1738692.3763886327
6087,1647208.022062267
6088,1756243.4496207852
6089,1567207.5701595917
6090,1564025.638368809
6091,1845884.4257996883
6092,1683293.9819554347
6093,1644787.423346514
6094,1671302.415986621
6095,1708051.3711748812
6096,431236.0871297244
6097,488238.6788911898
6098,442132.3079169374
6099,423761.9243501392
6100,457089.14068338653
6101,441706.82048806257
6102,425693.55867059965
6103,457960.1772857416
6104,470556.0783280108
6105,469850.3426841164
6106,471348.5200327969
6107,452712.19954902126
6108,423659.8424312649
6109,485486.28370134707
6110,439452.94651730824
6111,423720.7709935614
6112,434011.3401907876
6113,420910.64563085657
6114,402206.60559943435
6115,443100.41107120033
6116,445174.9857592858
6117,427404.2978326765
6118,452063.13736893045
6119,425106.7028120209
6120,47904.14234059022
6121,43799.02368465668
6122,45870.411016574224
6123,46376.57684422874
6124,46906.60096809475
6125,48591.62604981332
6126,45766.39920924995
6127,44485.38956971589
6128,51402.44198143408
6129,50014.60319375073
6130,46000.49012325739
6131,49450.29199360014
6132,47062.5302508928
6133,43552.111206556336
6134,45592.432215970446
6135,46372.073013907764
6136,44538.351358600186
6137,46303.86433761854
6138,43241.312210469136
6139,43041.93985125638
6140,48629.87097815421
6141,45496.308967846184
6142,44118.364653359524
6143,46434.910752200245
6144,98067.64097401146
6145,93642.96310959726
6146,105063.29880836353
6147,96414.85558868753
6148,99247.80341327422
6149,98771.90434246707
6150,101103.40186771598
6151,94097.56042504075
6152,101493.22061381173
6153,108798.58453291167
6154,98321.20723412021
6155,110019.21682826371
6156,96344.72290849169
6157,93115.06056445105
6158,104426.60580424649
6159,96405.49232430855
6160,94236.91865876895
6161,94121.5849486766
6162,95525.18531584262
6163,91044.30859523737
6164,96018.82777066687
6165,98969.77484752232
6166,94298.36208897924
6167,103310.46205164077
6168,38967.32286759828
6169,37840.886216403545
6170,34285.57677375931
6171,36387.524801907755
6172,39511.711286689766
6173,36871.82772334101
6174,40459.57111148257
6175,36800.710948319094
6176,35863.68375156106
6177,43233.837722298034
6178,38072.6109544296
6179,39058.632985051474
6180,38282.71881404183
6181,37627.562123691445
6182,34077.80310663139
6183,36383.99105171186
6184,37516.81946136197
6185,35135.850507068666
6186,38227.279763353
6187,35606.61157386693
6188,33929.25017588985
6189,39328.11445608283
6190,36514.85731765653
6191,36676.91460747162
6192,105285.90197802408
6193,105999.69766937401
6194,98505.34134093777
6195,102978.46869714496
6196,99242.80936643874
6197,94302.00826488955
6198,112540.70705179128
6199,104686.85262761758
6200,101971.64824198675
6201,108585.36530661768
6202,101615.42301001416
6203,99865.92770409386
6204,103436.16866374385
6205,105402.13530775908
6206,97908.39014664553
6207,102968.46801185775
6208,94232.17675447256
6209,89862.13782980006
6210,106331.45569883268
6211,101290.0023490576
6212,96471.44972662255
6213,98775.81773943976
6214,97457.79392238629
6215,93776.30046604027
6216,83328.20365339809
6217,79568.54904638762
6218,89272.42332586742
6219,81923.82973539866
6220,84330.98923186453
6221,83926.61716482179
6222,85907.69368172118
6223,79954.82098385172
6224,86238.92318352175
6225,92446.30052396646
6226,83543.65923846266
6227,93483.47339243552
6228,81864.2379046982
6229,79119.98955873004
6230,88731.42444198667
6231,81915.87375732785
6232,80073.23385853235
6233,79975.23465321625
6234,81167.87573320502
6235,77360.4688840965
6236,81587.32437700836
6237,84094.74799348743
6238,80125.44242207965
6239,87783.03562586084
6240,16629.869091637698
6241,16742.612855829433
6242,15558.882058766072
6243,16265.410862399018
6244,15675.364859339974
6245,14894.967161424709
6246,17775.762857046855
6247,16535.24946935655
6248,16106.383945656084
6249,17151.01809825988
6250,16050.118302644554
6251,15773.78616921268
6252,16337.704402035268
6253,16648.228102875324
6254,15464.593839463465
6255,16263.831257874304
6256,14883.937300304762
6257,14193.691276123569
6258,16795.01391329626
6259,15998.718230177572
6260,15237.629634109051
6261,15601.603705396423
6262,15393.42233328991
6263,14811.931809957221
6264,23531.284216446275
6265,22458.650518581533
6266,22257.813962475346
6267,21705.75467541307
6268,21404.504156446605
6269,22510.59870790254
6270,23888.73006921821
6271,22803.979985394228
6272,24227.85220113789
6273,23050.503801523595
6274,21210.819329449514
6275,25813.142587140093
6276,23117.870838917028
6277,22332.042192919773
6278,22122.92961563317
6279,21703.646735528353
6280,20323.82025346227
6281,21450.768238559347
6282,22570.708053997583
6283,22064.04269793749
6284,22921.038013032092
6285,20968.132822248725
6286,20342.971548036927
6287,24239.108080955244
6288,34772.92609715102
6289,33204.019219664806
6290,37253.45372541681
6291,34186.87973682763
6292,35191.3893218756
6293,35022.64453455825
6294,35849.34935111083
6295,33365.210808418014
6296,35987.571687394666
6297,38577.91522119064
6298,34862.83588529234
6299,39010.728289563725
6300,34162.012018167086
6301,33016.83498634842
6302,37027.694458049424
6303,34183.55970080917
6304,33414.624595823625
6305,33373.729448987084
6306,33871.419526495185
6307,32282.58560015105
6308,34046.45578136511
6309,35092.805663965955
6310,33436.41127119011
6311,36631.931045799705
6312,6037.736794752663
6313,5517.412391237878
6314,5218.338820442937
6315,5240.87712776977
6316,5489.131404298646
6317,4994.217602304782
6318,5563.504903548155
6319,5701.696737444163
6320,5456.947003600662
6321,6048.623312627965
6322,5208.322191233988
6323,5345.811142146331
6324,5931.661786776386
6325,5486.308548010002
6326,5186.715219644435
6327,5240.368163483868
6328,5211.992727941831
6329,4759.082852930286
6330,5256.547525595567
6331,5516.689645677386
6332,5162.60742661942
6333,5502.19370921299
6334,4995.221943273812
6335,5019.834125869435
6336,3590109.077603326
6337,4064664.728759184
6338,3680821.850321656
6339,3527885.4825858604
6340,3805339.864211513
6341,3677279.5997392037
6342,3543966.6458174735
6343,3812591.382594056
6344,3917454.264022716
6345,3911578.902435059
6346,3924051.4673707937
6347,3768901.1324643344
6348,3527035.634359917
6349,4041750.600625854
6350,3658515.7401187434
6351,3527542.8743407875
6352,3613213.5011535045
6353,3504148.133327809
6354,3348434.022406325
6355,3688881.4632017124
6356,3706152.6277497327
6357,3558208.8216893086
6358,3763497.586485187
6359,3539080.9773680833
6360,196376.22175156788
6361,222334.05305151682
6362,201338.14106543077
6363,192972.63867673642
6364,208149.18122581032
6365,201144.38266677407
6366,193852.2660107623
6367,208545.8337372366
6368,214281.75317918573
6369,213960.3753923084
6370,214642.6151584785
6371,206156.01045822268
6372,192926.1526285226
6373,221080.66776146358
6374,200118.01389131503
6375,192953.89826766937
6376,197640.0160554337
6377,191674.22382054897
6378,183156.781003302
6379,201778.99572804794
6380,202723.7152242736
6381,194631.30214219357
6382,205860.44062440743
6383,193585.02368188504
6384,1641383.6089523162
6385,1566563.9198146253
6386,1552554.9168108425
6387,1514046.9859805878
6388,1493033.7824736459
6389,1570187.4749798237
6390,1666316.619765971
6391,1590651.7732994135
6392,1689971.4914527824
6393,1607847.6112863705
6394,1479523.6358360194
6395,1800550.6519898472
6396,1612546.6812540002
6397,1557732.5773096208
6398,1543146.2949109697
6399,1513899.9503176147
6400,1417652.565345795
6401,1496260.8526736652
6402,1574380.2973739519
6403,1539038.740873612
6404,1598816.9514551722
6405,1462595.4626275697
6406,1418988.4304314367
6407,1690756.6256794797
6408,23759.188707140685
6409,22676.166369439503
6410,22473.384677121827
6411,21915.97860195
6412,21611.81042045972
6413,22728.617685811325
6414,24120.09648380413
6415,23024.840410884495
6416,24462.503071261697
6417,23273.75185211083
6418,21416.249722964152
6419,26063.14726433628
6420,23341.771350721658
6421,22548.331820605552
6422,22337.19395243444
6423,21913.850246308903
6424,20520.65991003285
6425,21658.522578077966
6426,22789.309201148888
6427,22277.736704923245
6428,23143.032165433568
6429,21171.212755656157
6430,20539.996688153413
6431,24473.867966189893
6432,351191.7333364566
6433,353572.67077806836
6434,328574.4902070939
