country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_5180,BRAND_B14B,Apr,-2,1888.996847308784,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_B14B,May,-1,2011.9184622465784,,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_D8B0,BRAND_3CB9,Sep,-24,302842.08276911406,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Oct,-23,263089.10564243275,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Nov,-22,245445.53539187083,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Dec,-21,288223.2484006956,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Jan,-20,273224.0048322498,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Feb,-19,262675.6743811039,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Mar,-18,273357.2687874021,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Apr,-17,288097.0822961312,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,May,-16,241467.55372571183,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Jun,-15,273946.32007761,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Jul,-14,264769.61509221443,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Aug,-13,258394.4928355504,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Sep,-12,296898.4441217099,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Oct,-11,268403.23818518285,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Nov,-10,246575.1129235523,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Dec,-9,280239.11200676067,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Jan,-8,280890.2627468784,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Feb,-7,263514.7577936335,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Mar,-6,297986.8787774232,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Apr,-5,268364.14298909885,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,May,-4,268757.58547679154,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Jun,-3,274073.92195395374,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Jul,-2,255324.9793780495,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Aug,-1,251336.75,,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Jan,-24,515029.30232848064,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Feb,-23,536068.5824298424,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Mar,-22,533764.0352850185,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Apr,-21,558979.6727266195,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,May,-20,568208.5441630222,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Jun,-19,499857.7188100856,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Jul,-18,547279.2084261196,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Aug,-17,557163.0322217729,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Sep,-16,518202.8927191802,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Oct,-15,513260.3227329915,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Nov,-14,449269.63053935627,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Dec,-13,483976.32908360247,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Jan,-12,500761.9273699762,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Feb,-11,533079.8372880497,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Mar,-10,437729.6463370029,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Apr,-9,523324.22444640455,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,May,-8,494701.2640419313,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Jun,-7,453399.1055804399,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Jul,-6,486135.51740039664,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Aug,-5,483035.16678365465,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Sep,-4,484878.6743814522,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Oct,-3,496789.20814066497,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Nov,-2,457024.0928014419,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Dec,-1,560039.6226809658,,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,May,-24,214296.61689477923,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Jun,-23,269461.6437293412,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Jul,-22,311505.3885728072,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Aug,-21,285942.7314035691,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Sep,-20,325786.07174752426,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Oct,-19,288322.85707864846,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Nov,-18,327282.80401002173,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Dec,-17,325014.72957628866,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Jan,-16,354100.7728770612,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Feb,-15,309692.87641172245,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Mar,-14,347412.20737346774,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Apr,-13,351144.94177990814,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,May,-12,327774.3238115078,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Jun,-11,355154.0094402209,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Jul,-10,333578.3002023713,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Aug,-9,327530.67163161683,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Sep,-8,297260.81143647607,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Oct,-7,281590.05659732124,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Nov,-6,289755.349665642,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Dec,-5,331903.68481623504,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Jan,-4,291754.18428322487,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Feb,-3,343453.5,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Mar,-2,315434.8761996564,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0D48,Apr,-1,323998.81287100684,,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_907E,BRAND_8E05,Apr,-24,133047.69751304295,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,May,-23,110523.37408598038,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Jun,-22,128549.7509014427,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Jul,-21,166698.74768294618,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Aug,-20,148960.03671035648,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Sep,-19,132802.41583710903,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Oct,-18,150935.58121748496,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Nov,-17,141838.96964005384,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Dec,-16,134261.37522975836,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Jan,-15,146247.2315508829,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Feb,-14,146910.83622551523,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Mar,-13,142310.2736201262,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Apr,-12,140256.62719154765,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,May,-11,106185.78008286856,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Jun,-10,138294.3779908165,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Jul,-9,157277.25,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Aug,-8,148855.54370443968,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Sep,-7,122845.86282889367,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Oct,-6,130393.96913032078,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Nov,-5,124358.00307313794,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Dec,-4,137110.3859080867,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Jan,-3,135391.02007549486,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Feb,-2,133608.66218369134,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_8E05,Mar,-1,123903.68860405617,,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_4AAF,Jan,-24,2984.296067523043,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Feb,-23,3057.9797541481344,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Mar,-22,3378.008492475767,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Apr,-21,3633.3487413636576,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,May,-20,3769.1304026507455,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Jun,-19,3686.4639429246936,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Jul,-18,2658.3542141905123,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Aug,-17,2961.673412859393,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Sep,-16,4350.964006449244,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Oct,-15,4022.60963331368,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Nov,-14,4438.017409349514,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Dec,-13,5022.528453638285,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Jan,-12,5296.008445868622,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Feb,-11,3828.885266262186,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Mar,-10,3065.276253251513,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Apr,-9,2824.995959368682,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,May,-8,3377.0443657758524,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Jun,-7,3303.0803777052483,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Jul,-6,3923.393973250503,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Aug,-5,4693.49168026448,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Sep,-4,4113.520096417636,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Oct,-3,2124.972635892,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Nov,-2,3377.75220222783,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_4AAF,Dec,-1,3564.45344295723,,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_6F78,BRAND_E27B,Aug,-24,23798.04142851369,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Sep,-23,20541.99620219894,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Oct,-22,23714.94882086798,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Nov,-21,19898.89740631013,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Dec,-20,26289.075813560925,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Jan,-19,23033.87943657814,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Feb,-18,21623.772218788505,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Mar,-17,28155.671588271856,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Apr,-16,22329.65457036208,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,May,-15,24879.009582243423,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Jun,-14,24333.7318960502,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Jul,-13,22088.21236278424,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Aug,-12,24895.11737718187,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Sep,-11,25231.183835959688,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Oct,-10,21843.511478830616,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Nov,-9,18997.53350046936,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Dec,-8,25468.741272961724,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Jan,-7,13146.450421158695,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Feb,-6,24753.75092695822,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Mar,-5,22749.361038867835,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Apr,-4,13986.54240246442,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,May,-3,29207.65230283453,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Jun,-2,19057.48685161122,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Jul,-1,17045.35474610596,,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Aug,-24,3585007.4749775147,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Sep,-23,3391738.4053130243,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Oct,-22,3667604.1010694825,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Nov,-21,3064946.225723016,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Dec,-20,3366491.0351185533,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Jan,-19,3443749.703972365,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Feb,-18,3614739.8620583504,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Mar,-17,3421747.9279102846,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Apr,-16,3577238.931288324,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,May,-15,2928953.701152964,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Jun,-14,3258851.979845073,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Jul,-13,3475779.255067844,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Aug,-12,3261170.692062694,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Sep,-11,3114265.530814799,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Oct,-10,3490177.862017169,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Nov,-9,2998139.778781764,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Dec,-8,3253999.819896791,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Jan,-7,3326947.545655085,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Feb,-6,3222345.2275818097,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Mar,-5,3168031.54334655,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Apr,-4,3346363.113060464,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,May,-3,2726259.231611972,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Jun,-2,3136414.469144566,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_FB8A,Jul,-1,3411470.0641476377,,Muscoskeletal_Rheumatology_and_Osteology,0.7862861425304885,PILL,False,True
COUNTRY_0309,BRAND_F7AB,May,-24,5458906.353828542,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Jun,-23,5644543.336458497,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Jul,-22,6408504.329922146,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Aug,-21,5983841.501856832,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Sep,-20,6152585.499570026,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Oct,-19,6399140.994042403,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Nov,-18,5919860.615675337,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Dec,-17,6233600.852054685,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Jan,-16,6335187.074518796,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Feb,-15,6488190.892233504,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Mar,-14,6370268.348006187,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Apr,-13,6672729.944946211,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,May,-12,5827595.801860424,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Jun,-11,6312103.827215563,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Jul,-10,6930259.802446937,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Aug,-9,6284675.219641248,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Sep,-8,6732697.277855181,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Oct,-7,6896345.188655531,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Nov,-6,6196155.394211421,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Dec,-5,6604388.128903325,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Jan,-4,6869652.780023693,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Feb,-3,6388477.689461137,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Mar,-2,6545377.449999999,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_F7AB,Apr,-1,7095746.512812907,,Nervous_system,2.8832379338809178,CREAM,False,True
COUNTRY_0309,BRAND_0721,Jan,-24,879950.7999999999,,Anti-infectives,18.48715679632601,PILL,False,True
COUNTRY_0309,BRAND_0721,Feb,-23,868076.0552630804,,Anti-infectives,18.48715679632601,PILL,False,True
COUNTRY_0309,BRAND_0721,Mar,-22,897036.8315907997,,Anti-infectives,18.48715679632601,PILL,False,True
COUNTRY_0309,BRAND_0721,Apr,-21,947837.3973075496,,Anti-infectives,18.48715679632601,PILL,False,True
COUNTRY_0309,BRAND_0721,May,-20,827584.2113521809,,Anti-infectives,18.48715679632601,PILL,False,True
