,country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
4583,COUNTRY_4253,BRAND_2096,Oct,-7,15960.175239159744,0,Anti-infectives,95.09680724766572,PILL,False,True
4584,COUNTRY_4253,BRAND_2096,Nov,-6,26901.313894623712,0,Anti-infectives,95.09680724766572,PILL,False,True
4585,COUNTRY_4253,BRAND_2096,Dec,-5,22239.41663270234,0,Anti-infectives,95.09680724766572,PILL,False,True
4586,COUNTRY_4253,BRAND_2096,Jan,-4,30027.42585273092,0,Anti-infectives,95.09680724766572,PILL,False,True
4587,COUNTRY_4253,BRAND_2096,Feb,-3,16425.127888472103,0,Anti-infectives,95.09680724766572,PILL,False,True
4588,COUNTRY_4253,BRAND_2096,Mar,-2,22544.599192965183,0,Anti-infectives,95.09680724766572,PILL,False,True
4589,COUNTRY_4253,BRAND_2096,Apr,-1,25166.9334578746,0,Anti-infectives,95.09680724766572,PILL,False,True
4590,COUNTRY_4253,BRAND_2096,May,0,17309.0709724307,1,Anti-infectives,95.09680724766572,PILL,False,True
4591,COUNTRY_4253,BRAND_2096,Jun,1,15208.318619562398,1,Anti-infectives,95.09680724766572,PILL,False,True
4592,COUNTRY_4253,BRAND_2096,Jul,2,14764.895433147654,1,Anti-infectives,95.09680724766572,PILL,False,True
4593,COUNTRY_4253,BRAND_2096,Aug,3,19679.636140576145,1,Anti-infectives,95.09680724766572,PILL,False,True
4594,COUNTRY_4253,BRAND_2096,Sep,4,19787.9160244339,2,Anti-infectives,95.09680724766572,PILL,False,True
4595,COUNTRY_4253,BRAND_2096,Oct,5,12416.281677497886,2,Anti-infectives,95.09680724766572,PILL,False,True
4596,COUNTRY_4253,BRAND_E7D1,Jul,-24,61859.00647162121,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4597,COUNTRY_4253,BRAND_E7D1,Aug,-23,65812.8968458601,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4598,COUNTRY_4253,BRAND_E7D1,Sep,-22,89933.60786871266,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4599,COUNTRY_4253,BRAND_E7D1,Oct,-21,57425.41639989425,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4600,COUNTRY_4253,BRAND_E7D1,Nov,-20,72744.83934753484,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4601,COUNTRY_4253,BRAND_E7D1,Dec,-19,66534.10209909885,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4602,COUNTRY_4253,BRAND_E7D1,Jan,-18,58104.19241323984,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4603,COUNTRY_4253,BRAND_E7D1,Feb,-17,89768.50243777508,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4604,COUNTRY_4253,BRAND_E7D1,Mar,-16,61837.76405892652,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4605,COUNTRY_4253,BRAND_E7D1,Apr,-15,72774.29451994396,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4606,COUNTRY_4253,BRAND_E7D1,May,-14,55169.54853779613,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4607,COUNTRY_4253,BRAND_E7D1,Jun,-13,55132.44495020233,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4608,COUNTRY_4253,BRAND_E7D1,Jul,-12,63921.66555508164,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4609,COUNTRY_4253,BRAND_E7D1,Aug,-11,65858.32819376617,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4610,COUNTRY_4253,BRAND_E7D1,Sep,-10,55890.4933688436,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4611,COUNTRY_4253,BRAND_E7D1,Oct,-9,64157.02287568087,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4612,COUNTRY_4253,BRAND_E7D1,Nov,-8,52589.81161040076,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4613,COUNTRY_4253,BRAND_E7D1,Dec,-7,60948.07170291302,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4614,COUNTRY_4253,BRAND_E7D1,Jan,-6,71785.6561487054,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4615,COUNTRY_4253,BRAND_E7D1,Feb,-5,88272.19725951969,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4616,COUNTRY_4253,BRAND_E7D1,Mar,-4,66972.40606440349,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4617,COUNTRY_4253,BRAND_E7D1,Apr,-3,76857.60472145921,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4618,COUNTRY_4253,BRAND_E7D1,May,-2,58840.78643172724,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4619,COUNTRY_4253,BRAND_E7D1,Jun,-1,75225.22826354658,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4620,COUNTRY_4253,BRAND_E7D1,Jul,0,64562.66943305579,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4621,COUNTRY_4253,BRAND_E7D1,Aug,1,65660.57012564293,0,Anti-infectives,98.97587590935676,INJECTION,False,True
4622,COUNTRY_4253,BRAND_E7D1,Sep,2,64410.70834191496,1,Anti-infectives,98.97587590935676,INJECTION,False,True
4623,COUNTRY_4253,BRAND_E7D1,Oct,3,32302.08193334166,1,Anti-infectives,98.97587590935676,INJECTION,False,True
4624,COUNTRY_4253,BRAND_E7D1,Nov,4,64163.80698473821,1,Anti-infectives,98.97587590935676,INJECTION,False,True
4625,COUNTRY_4253,BRAND_E7D1,Dec,5,52988.763272300304,1,Anti-infectives,98.97587590935676,INJECTION,False,True
4626,COUNTRY_3AD0,BRAND_FA46,Feb,-24,3213.455476857747,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4627,COUNTRY_3AD0,BRAND_FA46,Mar,-23,3459.598689004933,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4628,COUNTRY_3AD0,BRAND_FA46,Apr,-22,3418.450344881503,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4629,COUNTRY_3AD0,BRAND_FA46,May,-21,3225.5213726130733,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4630,COUNTRY_3AD0,BRAND_FA46,Jun,-20,3165.4886484585368,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4631,COUNTRY_3AD0,BRAND_FA46,Jul,-19,3585.3577682646483,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4632,COUNTRY_3AD0,BRAND_FA46,Aug,-18,2952.107582843241,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4633,COUNTRY_3AD0,BRAND_FA46,Sep,-17,3092.8915871195754,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4634,COUNTRY_3AD0,BRAND_FA46,Oct,-16,3500.8836680146646,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4635,COUNTRY_3AD0,BRAND_FA46,Nov,-15,3012.7815483216536,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4636,COUNTRY_3AD0,BRAND_FA46,Dec,-14,3408.7439201406064,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4637,COUNTRY_3AD0,BRAND_FA46,Jan,-13,3535.762137063617,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4638,COUNTRY_3AD0,BRAND_FA46,Feb,-12,3295.9763750544203,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4639,COUNTRY_3AD0,BRAND_FA46,Mar,-11,3703.010442580363,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4640,COUNTRY_3AD0,BRAND_FA46,Apr,-10,3791.644388293787,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4641,COUNTRY_3AD0,BRAND_FA46,May,-9,3376.661399650609,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4642,COUNTRY_3AD0,BRAND_FA46,Jun,-8,3666.3392949018407,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4643,COUNTRY_3AD0,BRAND_FA46,Jul,-7,2952.388396492859,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4644,COUNTRY_3AD0,BRAND_FA46,Aug,-6,3540.635864046798,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4645,COUNTRY_3AD0,BRAND_FA46,Sep,-5,3430.3594055357366,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4646,COUNTRY_3AD0,BRAND_FA46,Oct,-4,3449.705500276108,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4647,COUNTRY_3AD0,BRAND_FA46,Nov,-3,3046.538199171263,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4648,COUNTRY_3AD0,BRAND_FA46,Dec,-2,3667.442702618501,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4649,COUNTRY_3AD0,BRAND_FA46,Jan,-1,3225.1899709480526,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4650,COUNTRY_3AD0,BRAND_FA46,Feb,0,3140.688147708072,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4651,COUNTRY_3AD0,BRAND_FA46,Mar,1,3176.7962783553485,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4652,COUNTRY_3AD0,BRAND_FA46,Apr,2,2733.3033507293912,0,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4653,COUNTRY_3AD0,BRAND_FA46,May,3,2558.066189932139,1,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4654,COUNTRY_3AD0,BRAND_FA46,Jun,4,3191.83718312784,1,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4655,COUNTRY_3AD0,BRAND_FA46,Jul,5,2655.946597825553,1,Antineoplastic_and_immunology,68.98630601020196,INJECTION,True,False
4656,COUNTRY_2E65,BRAND_35BB,Aug,-24,86.9595244114067,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4657,COUNTRY_2E65,BRAND_35BB,Sep,-23,78.35038015067462,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4658,COUNTRY_2E65,BRAND_35BB,Oct,-22,89.01163558896864,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4659,COUNTRY_2E65,BRAND_35BB,Nov,-21,69.42642855406623,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4660,COUNTRY_2E65,BRAND_35BB,Dec,-20,89.12599273644959,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4661,COUNTRY_2E65,BRAND_35BB,Jan,-19,91.30880477400972,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4662,COUNTRY_2E65,BRAND_35BB,Feb,-18,99.64837603907002,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4663,COUNTRY_2E65,BRAND_35BB,Mar,-17,87.14646394899339,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4664,COUNTRY_2E65,BRAND_35BB,Apr,-16,99.8900596745572,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4665,COUNTRY_2E65,BRAND_35BB,May,-15,78.49346861212578,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4666,COUNTRY_2E65,BRAND_35BB,Jun,-14,80.08920496558844,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4667,COUNTRY_2E65,BRAND_35BB,Jul,-13,87.77990091583207,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4668,COUNTRY_2E65,BRAND_35BB,Aug,-12,82.93612541662523,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4669,COUNTRY_2E65,BRAND_35BB,Sep,-11,97.61739693810628,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4670,COUNTRY_2E65,BRAND_35BB,Oct,-10,95.03524760271004,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4671,COUNTRY_2E65,BRAND_35BB,Nov,-9,38.38284280221535,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4672,COUNTRY_2E65,BRAND_35BB,Dec,-8,98.11425832922062,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4673,COUNTRY_2E65,BRAND_35BB,Jan,-7,90.42340336759604,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4674,COUNTRY_2E65,BRAND_35BB,Feb,-6,102.97868643597766,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4675,COUNTRY_2E65,BRAND_35BB,Mar,-5,101.58134063446512,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4676,COUNTRY_2E65,BRAND_35BB,Apr,-4,101.8993259754064,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4677,COUNTRY_2E65,BRAND_35BB,May,-3,89.16367854344318,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4678,COUNTRY_2E65,BRAND_35BB,Jun,-2,90.18821424873354,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4679,COUNTRY_2E65,BRAND_35BB,Jul,-1,97.46817523615702,0,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4680,COUNTRY_2E65,BRAND_35BB,Aug,0,101.51415928809465,1,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4681,COUNTRY_2E65,BRAND_35BB,Sep,1,46.38878089894448,1,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4682,COUNTRY_2E65,BRAND_35BB,Oct,2,89.91415491960818,1,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4683,COUNTRY_2E65,BRAND_35BB,Nov,3,41.938248230099504,1,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4684,COUNTRY_2E65,BRAND_35BB,Dec,4,51.08295682904067,1,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4685,COUNTRY_2E65,BRAND_35BB,Jan,5,88.38176172615798,1,Muscoskeletal_Rheumatology_and_Osteology,0.2171629968493178,INJECTION,False,True
4686,COUNTRY_D8B0,BRAND_F32F,Jun,-24,368942.3774050826,0,Nervous_system,0.6871682570193807,PILL,False,True
4687,COUNTRY_D8B0,BRAND_F32F,Jul,-23,361669.8938269376,0,Nervous_system,0.6871682570193807,PILL,False,True
4688,COUNTRY_D8B0,BRAND_F32F,Aug,-22,369832.28927901975,0,Nervous_system,0.6871682570193807,PILL,False,True
4689,COUNTRY_D8B0,BRAND_F32F,Sep,-21,433151.8359830325,0,Nervous_system,0.6871682570193807,PILL,False,True
4690,COUNTRY_D8B0,BRAND_F32F,Oct,-20,346545.5485576645,0,Nervous_system,0.6871682570193807,PILL,False,True
4691,COUNTRY_D8B0,BRAND_F32F,Nov,-19,331921.82105339743,0,Nervous_system,0.6871682570193807,PILL,False,True
4692,COUNTRY_D8B0,BRAND_F32F,Dec,-18,399203.8539795706,0,Nervous_system,0.6871682570193807,PILL,False,True
4693,COUNTRY_D8B0,BRAND_F32F,Jan,-17,344965.7832873924,0,Nervous_system,0.6871682570193807,PILL,False,True
4694,COUNTRY_D8B0,BRAND_F32F,Feb,-16,381940.2120452355,0,Nervous_system,0.6871682570193807,PILL,False,True
4695,COUNTRY_D8B0,BRAND_F32F,Mar,-15,373773.9282437664,0,Nervous_system,0.6871682570193807,PILL,False,True
4696,COUNTRY_D8B0,BRAND_F32F,Apr,-14,397093.4981536344,0,Nervous_system,0.6871682570193807,PILL,False,True
4697,COUNTRY_D8B0,BRAND_F32F,May,-13,383515.40619570826,0,Nervous_system,0.6871682570193807,PILL,False,True
4698,COUNTRY_D8B0,BRAND_F32F,Jun,-12,352337.52395131206,0,Nervous_system,0.6871682570193807,PILL,False,True
4699,COUNTRY_D8B0,BRAND_F32F,Jul,-11,406093.1698283304,0,Nervous_system,0.6871682570193807,PILL,False,True
4700,COUNTRY_D8B0,BRAND_F32F,Aug,-10,391327.795386844,0,Nervous_system,0.6871682570193807,PILL,False,True
4701,COUNTRY_D8B0,BRAND_F32F,Sep,-9,402794.5844165159,0,Nervous_system,0.6871682570193807,PILL,False,True
4702,COUNTRY_D8B0,BRAND_F32F,Oct,-8,382209.1036255733,0,Nervous_system,0.6871682570193807,PILL,False,True
4703,COUNTRY_D8B0,BRAND_F32F,Nov,-7,346119.5259835473,0,Nervous_system,0.6871682570193807,PILL,False,True
4704,COUNTRY_D8B0,BRAND_F32F,Dec,-6,375367.75014916,0,Nervous_system,0.6871682570193807,PILL,False,True
4705,COUNTRY_D8B0,BRAND_F32F,Jan,-5,394593.2659667018,0,Nervous_system,0.6871682570193807,PILL,False,True
4706,COUNTRY_D8B0,BRAND_F32F,Feb,-4,395498.4579388835,0,Nervous_system,0.6871682570193807,PILL,False,True
4707,COUNTRY_D8B0,BRAND_F32F,Mar,-3,386435.7493378996,0,Nervous_system,0.6871682570193807,PILL,False,True
4708,COUNTRY_D8B0,BRAND_F32F,Apr,-2,415841.59702967707,0,Nervous_system,0.6871682570193807,PILL,False,True
4709,COUNTRY_D8B0,BRAND_F32F,May,-1,361760.100811028,0,Nervous_system,0.6871682570193807,PILL,False,True
4710,COUNTRY_D8B0,BRAND_F32F,Jun,0,367537.8234006696,10,Nervous_system,0.6871682570193807,PILL,False,True
4711,COUNTRY_D8B0,BRAND_F32F,Jul,1,369661.6829964807,10,Nervous_system,0.6871682570193807,PILL,False,True
4712,COUNTRY_D8B0,BRAND_F32F,Aug,2,345623.6524692874,10,Nervous_system,0.6871682570193807,PILL,False,True
4713,COUNTRY_D8B0,BRAND_F32F,Sep,3,362593.16900044057,10,Nervous_system,0.6871682570193807,PILL,False,True
4714,COUNTRY_D8B0,BRAND_F32F,Oct,4,286755.66369218106,10,Nervous_system,0.6871682570193807,PILL,False,True
4715,COUNTRY_D8B0,BRAND_F32F,Nov,5,279874.6856726974,10,Nervous_system,0.6871682570193807,PILL,False,True
4716,COUNTRY_D8B0,BRAND_50AA,Jun,-24,243666.2260401226,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4717,COUNTRY_D8B0,BRAND_50AA,Jul,-23,235612.20720951285,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4718,COUNTRY_D8B0,BRAND_50AA,Aug,-22,215005.89120556696,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4719,COUNTRY_D8B0,BRAND_50AA,Sep,-21,252730.20513995216,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4720,COUNTRY_D8B0,BRAND_50AA,Oct,-20,214574.55395557085,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4721,COUNTRY_D8B0,BRAND_50AA,Nov,-19,217557.1255650919,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4722,COUNTRY_D8B0,BRAND_50AA,Dec,-18,221659.53929403683,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4723,COUNTRY_D8B0,BRAND_50AA,Jan,-17,223482.74346928927,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4724,COUNTRY_D8B0,BRAND_50AA,Feb,-16,207883.9770863448,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4725,COUNTRY_D8B0,BRAND_50AA,Mar,-15,220158.0199445277,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4726,COUNTRY_D8B0,BRAND_50AA,Apr,-14,233731.73864617333,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4727,COUNTRY_D8B0,BRAND_50AA,May,-13,215279.8288707,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4728,COUNTRY_D8B0,BRAND_50AA,Jun,-12,220394.56562438703,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4729,COUNTRY_D8B0,BRAND_50AA,Jul,-11,219474.2369512549,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4730,COUNTRY_D8B0,BRAND_50AA,Aug,-10,219243.6843937789,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4731,COUNTRY_D8B0,BRAND_50AA,Sep,-9,239542.75666443835,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4732,COUNTRY_D8B0,BRAND_50AA,Oct,-8,236422.7811970195,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4733,COUNTRY_D8B0,BRAND_50AA,Nov,-7,212185.2676951492,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4734,COUNTRY_D8B0,BRAND_50AA,Dec,-6,244429.46553550023,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4735,COUNTRY_D8B0,BRAND_50AA,Jan,-5,225483.7006174645,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4736,COUNTRY_D8B0,BRAND_50AA,Feb,-4,255762.58272875537,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4737,COUNTRY_D8B0,BRAND_50AA,Mar,-3,247047.7012025518,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4738,COUNTRY_D8B0,BRAND_50AA,Apr,-2,262981.33108918107,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4739,COUNTRY_D8B0,BRAND_50AA,May,-1,227242.45543036977,0,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4740,COUNTRY_D8B0,BRAND_50AA,Jun,0,194331.3553030881,3,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4741,COUNTRY_D8B0,BRAND_50AA,Jul,1,174397.51971126764,3,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4742,COUNTRY_D8B0,BRAND_50AA,Aug,2,170241.5249689339,4,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4743,COUNTRY_D8B0,BRAND_50AA,Sep,3,149141.44999999998,4,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4744,COUNTRY_D8B0,BRAND_50AA,Oct,4,141421.58770640253,4,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4745,COUNTRY_D8B0,BRAND_50AA,Nov,5,142034.45694406718,4,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
4746,COUNTRY_907E,BRAND_85CC,Aug,-24,4208.534560660345,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4747,COUNTRY_907E,BRAND_85CC,Sep,-23,4504.134388801419,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4748,COUNTRY_907E,BRAND_85CC,Oct,-22,3030.031635020433,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4749,COUNTRY_907E,BRAND_85CC,Nov,-21,4321.55,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4750,COUNTRY_907E,BRAND_85CC,Dec,-20,4124.241756018988,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4751,COUNTRY_907E,BRAND_85CC,Jan,-19,3701.1727511725394,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4752,COUNTRY_907E,BRAND_85CC,Feb,-18,4871.43598228544,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4753,COUNTRY_907E,BRAND_85CC,Mar,-17,3517.879860872067,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4754,COUNTRY_907E,BRAND_85CC,Apr,-16,4814.06369849692,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4755,COUNTRY_907E,BRAND_85CC,May,-15,3684.1055772264303,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4756,COUNTRY_907E,BRAND_85CC,Jun,-14,3740.304135968233,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4757,COUNTRY_907E,BRAND_85CC,Jul,-13,3704.6809907732377,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4758,COUNTRY_907E,BRAND_85CC,Aug,-12,3535.21383690641,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4759,COUNTRY_907E,BRAND_85CC,Sep,-11,4931.192937077306,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4760,COUNTRY_907E,BRAND_85CC,Oct,-10,3597.0512431997704,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4761,COUNTRY_907E,BRAND_85CC,Nov,-9,3115.84224804124,0,Anti-infectives,99.9999999999976,INJECTION,False,True
4762,COUNTRY_907E,BRAND_85CC,Dec,-8,3012.650866469191,0,Anti-infectives,99.9999999999976,INJECTION,False,True
